id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos,Positive
1207811646300790784,realdonaldtrump,2019-12-20,07:55:11,"The great USMCA Trade Deal (Mexico & Canada) has been sitting on Nancy Pelosi’s desk for 8 months, she doesn’t even know what it says, & today, after passing by a wide margin in the House, Pelosi tried to take credit for it. Labor will vote for Trump. Trade deal is great for USA!",,,8702,25063,96496,[],[],Positive
1207808421275275264,realdonaldtrump,2019-12-20,07:42:22,"“Jesse (Watters), this is the best year any President has ever had, plus we get an impeachment.” @greggutfeld The Five @FoxNews",,,4730,13471,59834,"['greggutfeld', 'foxnews']",[],Negative
1207694073634705414,realdonaldtrump,2019-12-20,00:07:59,"Pelosi feels her phony impeachment HOAX is so pathetic she is afraid to present it to the Senate, which can set a date and put this whole SCAM into default if they refuse to show up! The Do Nothings are so bad for our Country!",,,36862,39355,170794,[],[],Positive
1207690276673900544,realdonaldtrump,2019-12-19,23:52:54,Thank you Rena! https://twitter.com/ROHLL5/status/1207640058276265984 …,,,8826,17979,72446,[],[],Positive
1207689056538308611,realdonaldtrump,2019-12-19,23:48:03,Thank you Terrence! https://twitter.com/w_terrence/status/1207339387136163842 …,,,5052,17919,76176,[],[],Positive
1207686380626857984,realdonaldtrump,2019-12-19,23:37:25,Thank you Anne! https://twitter.com/MissILmom/status/1036690580531757063 …,,,4662,12377,59292,[],[],Positive
1207685345225129985,realdonaldtrump,2019-12-19,23:33:18,Our great Congressman Gohmert is a TRUE patriot fighting back against people that must hate our Country! https://twitter.com/MSNBC/status/1207411432565956609 …,,,6543,15099,51485,[],[],Positive
1207664706837733376,realdonaldtrump,2019-12-19,22:11:18,This is what the Dems are dealing with. Does anyone think this is good for the USA! https://twitter.com/livepddave1/status/1207551773491118080 …,,,15836,19741,71415,[],[],Positive
1207664621336825856,realdonaldtrump,2019-12-19,22:10:57,"I got Impeached last night without one Republican vote being cast with the Do Nothing Dems on their continuation of the greatest Witch Hunt in American history. Now the Do Nothing Party want to Do Nothing with the Articles & not deliver them to the Senate, but it’s Senate’s call!",,,22576,29499,140272,[],[],Positive
1207654525215150081,realdonaldtrump,2019-12-19,21:30:50,PRESIDENTIAL HARASSMENT!,,,41606,39744,198328,[],[],Positive
1207652447474335746,realdonaldtrump,2019-12-19,21:22:35,"“The Senate shall set the time and place of the trial.” If the Do Nothing Democrats decide, in their great wisdom, not to show up, they would lose by Default!",,,14467,23837,109053,[],[],Negative
1207639703538851840,realdonaldtrump,2019-12-19,20:31:56,100% Republican Vote. That’s what people are talking about. The Republicans are united like never before!,,,26444,34389,205476,[],[],Positive
1207508280207011841,realdonaldtrump,2019-12-19,11:49:43, pic.twitter.com/DutxclyZw9,,,88211,123241,455253,[],['https://pbs.twimg.com/media/EMHuXhFU0AAgO7P.jpg'],Positive
1207434958588932096,realdonaldtrump,2019-12-19,06:58:21,THANK YOU! #KAG https://twitter.com/mattfinnfnc/status/1207359122372476928 …,,,22088,22896,101776,[],[],Positive
1207434514433069057,realdonaldtrump,2019-12-19,06:56:35,"Thank you Michigan, I am on my way. See everybody soon! #KAG pic.twitter.com/GP9SbH67CN",,,9800,20920,101906,[],[],Positive
1207355923573989376,realdonaldtrump,2019-12-19,01:44:18,"SUCH ATROCIOUS LIES BY THE RADICAL LEFT, DO NOTHING DEMOCRATS. THIS IS AN ASSAULT ON AMERICA, AND AN ASSAULT ON THE REPUBLICAN PARTY!!!!",,,111398,51189,233489,[],[],Negative
1207339288406503426,realdonaldtrump,2019-12-19,00:38:12,"....won’t convict and remove the President - Then the House should not be Impeaching the President in the first place. If this is the new standard, every President from here on out is impeachable.”  Andy McCarthy @FoxNews  So well stated. Thank you!",,,12967,15384,65060,['foxnews'],[],Positive
1207339280504414212,realdonaldtrump,2019-12-19,00:38:10,"In the end here, nothing happened. We don’t approach anything like the egregious conduct that should be necessary before a President should be removed from office. I believe that a President can’t be removed from office if there is no reasonable possibility that the Senate..",,,14328,19637,89135,[],[],Negative
1207333331777605635,realdonaldtrump,2019-12-19,00:14:32,"“The evidence has to be overwhelming, and it is not. It’s not even close.” Ken Starr, Former Independent Counsel",,,14514,23115,105528,[],[],Negative
1207327108508377088,realdonaldtrump,2019-12-18,23:49:48,Will go down in history as worst Speaker. Already thrown out once! https://twitter.com/greggjarrett/status/1207299582205542402 …,,,10869,15988,62498,[],[],Negative
1207325357310955522,realdonaldtrump,2019-12-18,23:42:50,Thank you! https://twitter.com/frfrankpavone/status/1207312139649765382 …,,,9441,20989,84723,[],[],Positive
1207323104898404360,realdonaldtrump,2019-12-18,23:33:53,"“Impeachment is a terrible idea for the Country. The more people learn about impeachment, the less people want impeachment.” @TuckerCarlson",,,8575,13768,65445,['tuckercarlson'],[],Positive
1207317586637021185,realdonaldtrump,2019-12-18,23:11:58,"“This is all about convicting a President based on innuendo, not on the facts. Even the Ukrainian President said there was no pressure!” @RepMarkMeadows",,,9951,14264,59987,['repmarkmeadows'],[],Negative
1207298128941961216,realdonaldtrump,2019-12-18,21:54:39,Thank you! https://twitter.com/realdonaldtrump/status/1207055996687921152 …,,,9483,15857,75199,[],[],Positive
1207292709230325760,realdonaldtrump,2019-12-18,21:33:06,Sean P is a much stronger candidate! https://twitter.com/dbongino/status/1207076232849960960 …,,,1193,5497,22857,[],[],Positive
1207291285683367936,realdonaldtrump,2019-12-18,21:27:27,Sean is a great patriot and will do a fantastic job. Has my total and complete endorsement! https://twitter.com/seanparnellusa/status/1207112992409759745 …,,,1645,8002,29759,[],[],Positive
1207289048240312322,realdonaldtrump,2019-12-18,21:18:34,"....out, and he’s been amazing at it. The Democrsts have no message, they have no hope for 2020.” @RepDougCollins @foxandfriends  Thank you Doug!",,,4879,11045,48879,"['repdougcollins', 'foxandfriends']",[],Positive
1207289046482870272,realdonaldtrump,2019-12-18,21:18:33,"....had, while the Democrats are just looking out for elections. This President should just continue to fight like he’s always fought, for himself & for this Country. Continue to put forth policies like prescription drugs & trade policies. That’s what makes this President stand..",,,1450,9943,44135,[],[],Positive
1207289043983056896,realdonaldtrump,2019-12-18,21:18:33,"....said, “I’m going to clean up Washington, I’m going to help people.” He gave big tax cuts, he’s made our military strong. They’re mad at him because he actually did what he said he was going to do. History will record we’re experiencing some of the best times we’ve ever.....",,,1644,7782,32121,[],[],Negative
1207289040182988801,realdonaldtrump,2019-12-18,21:18:32,"“It’s sad. Here’s a gentleman who came to the White House and all they had was never to let him have an easy breath. All they wanted to do is impeach him. They started the day after he was elected, even the day after he was sworn in.  But this President came to Washington and....",,,17632,18830,81455,[],[],Negative
1207281232259760128,realdonaldtrump,2019-12-18,20:47:30,"“They just wanted to get at the President. They had no intention of having a proper investigation. They couldn’t find any crimes so they did a vague abuse of power and abuse of Congress, which every administration from the beginning has done.” @RepDougCollins @foxandfriends",,,10866,14830,61727,"['repdougcollins', 'foxandfriends']",[],Negative
1207277859519238154,realdonaldtrump,2019-12-18,20:34:06,"Can you believe that I will be impeached today by the Radical Left, Do Nothing Democrats, AND I DID NOTHING WRONG! A terrible Thing. Read the Transcripts. This should never happen to another President again. Say a PRAYER!",,,99049,54553,242136,[],[],Negative
1207272207799463936,realdonaldtrump,2019-12-18,20:11:39,.@foxandfriends  “My hope is that impeachment will never become this trivial again.” @kilmeade  Well said Brian!,,,5966,10074,46784,"['foxandfriends', 'kilmeade']",[],Positive
1207152841854509057,realdonaldtrump,2019-12-18,12:17:19,.@marcthiessen  “Voters say the Democrats are trying to take away their votes. Pelosi was right the first time. Impeachment has backfired thoroughly on the Democrats. How can you Impeach the President for going to the courts?”,,,9171,12991,53416,['marcthiessen'],[],Negative
1207151167173775360,realdonaldtrump,2019-12-18,12:10:40,"....They want to Impeach me (I’m not worried!), and yet they were all breaking the law in so many ways. How can they do that and yet impeach a very successful (Economy Plus) President of the United States, who has done nothing wrong? These people are Crazy!",,,12652,17924,69588,[],[],Negative
1207151165894471680,realdonaldtrump,2019-12-18,12:10:40,"So, if Comey & the top people in the FBI were dirty cops and cheated on the FISA Court, wouldn’t all of these phony cases have to be overturned or dismissed? They went after me with the Fake Dossier, paid for by Crooked Hillary & the DNC, which they illegally presented to FISA...",,,9487,24891,89230,[],[],Negative
1207147066075549697,realdonaldtrump,2019-12-18,11:54:22,"Good marks and reviews on the letter I sent to Pelosi today. She is the worst! No wonder with people like her and Cryin’ Chuck Schumer, D.C. has been such a mess for so long - and that includes the previous administration who (and now we know for sure) SPIED on my campaign.",,,34832,28759,119325,[],[],Positive
1207085185579261952,realdonaldtrump,2019-12-18,07:48:29,"Democrat “leadership,” despite their denials, are putting tremendous pressure on their members to vote yes on this ridiculous Impeachment. If they vote yes, it will be much easier for Republicans to win in 2020!",,,22470,21666,89301,[],[],Negative
1207076582629761024,realdonaldtrump,2019-12-18,07:14:18,"Wow! “In a stunning rebuke of the FBI, the FISA court severly chastised the FBI for the FISA abuses brought to light in the recent Inspector General’s Report. There were at least 17 significant errors.” @FoxNews Statement by the Court was long and tough. Means my case was a SCAM!",,,13106,27133,96500,['foxnews'],[],Positive
1207055996687921152,realdonaldtrump,2019-12-18,05:52:30, pic.twitter.com/WzLB5s41m3,,,19493,25416,110203,[],['https://pbs.twimg.com/media/EMBTByNXsA4I5c2.jpg'],Positive
1207053956142292994,realdonaldtrump,2019-12-18,05:44:23,Senator Dan Sullivan is doing a great job for the people of Alaska while supporting our #MAGA Agenda. He fights hard everyday to support our Veterans and the Military. Dan is Strong on the #2A and is 100% pro-jobs. I give Dan Sullivan my Complete and Total Endorsement!,,,3580,12173,48656,[],[],Positive
1207047981037477890,realdonaldtrump,2019-12-18,05:20:39,".@Buddy_Carter is a BUSINESSMAN first. He takes care of our Vets and Troops and is leading the fight to SLASH drug prices! Buddy's 100% pro-Wall & 100% pro-jobs. He will KEEP AMERICA GREAT and has my total, Strong Endorsement!",,,2920,9861,38114,['buddy_carter'],[],Positive
1207047767987757058,realdonaldtrump,2019-12-18,05:19:48,"Congressman @Denver4VA Riggleman is a true CONSERVATIVE leader who has done a great job for Virginia and will support our #MAGA Agenda. He defends our right to bear arms, protect our Borders & help small businesses. Denver has my Total Endorsement!",,,1930,9274,34422,['denver4va'],[],Positive
1207047247734681601,realdonaldtrump,2019-12-18,05:17:44,"Congressman @MarkwayneMullin is a big time #MAGA supporter! Markwayne has fought hard for Oklahoma Veterans and Military, he loves our Farmers and he’s Strong on Border Security. I give Markwayne my Complete and Total Endorsement!",,,1947,8505,31793,['markwaynemullin'],[],Negative
1207046521440686080,realdonaldtrump,2019-12-18,05:14:51,Congresswoman Kay @GrangerCampaign has worked hard for Texas and been a strong supporter of our #MAGA Agenda. She’s strong on #2A and Securing our Border and is 100% pro-life. Kay has my Complete and Total Endorsement!,,,2042,9395,34630,['grangercampaign'],[],Negative
1207014890734534659,realdonaldtrump,2019-12-18,03:09:09,We support @JeanineAnez in Bolivia as she works to ensure a peaceful democratic transition through free elections. We denounce the ongoing violence and those that provoke it both in Bolivia and from afar. The U.S. stands with the people of the region for peace and democracy!,,,5693,15755,67332,['jeanineanez'],[],Positive
1206955788880756736,realdonaldtrump,2019-12-17,23:14:18,"....chance, they’ve had their kangaroo court, they’ve had their circus for weeks and months. There just isn’t anything there and there’s no way I’m voting for Impeachment for somebody who hasn’t committed any impeachable offenses.” @IngrahamAngle",,,5909,12026,45624,['ingrahamangle'],[],Negative
1206955787953807360,realdonaldtrump,2019-12-17,23:14:18,"Senator Josh Hawley (R-Mo) “They (the Dems) don’t have anything. This whole thing is a joke, and it’s time to get the President exonerated. The House has no evidence of any impeachable offense. There’s nothing there, and they didn’t even charge a crime. They’ve had their.....",,,7498,17178,64396,[],[],Negative
1206955356280279040,realdonaldtrump,2019-12-17,23:12:35,Would be sooo great if the Fed would further lower interest rates and quantitative ease. The Dollar is very strong against other currencies and there is almost no inflation. This is the time to do it. Exports would zoom!,,,8515,20643,88175,[],[],Positive
1206951340401934342,realdonaldtrump,2019-12-17,22:56:38,"The new USA Today Poll, just out, has me leading all of the Democrat contenders. That’s hard to believe since the Fake News & 3 year Scams and Witch Hunts, as phony as they are, just never seem to end. The American people are smart. They see the great economy, & everything else!",,,9237,19195,78475,[],[],Positive
1206950027148582912,realdonaldtrump,2019-12-17,22:51:25,Impeachment Poll numbers are starting to drop like a rock now that people are understanding better what this whole Democrat Scam is all about!,,,14829,23302,106340,[],[],Positive
1206949378310713344,realdonaldtrump,2019-12-17,22:48:50,".@FoxNews  “Trump wins major victories in China and USMCA trade deals, defense spending and Space Force.” Thank you!",,,3735,13653,57964,['foxnews'],[],Positive
1206946946289668099,realdonaldtrump,2019-12-17,22:39:10,"The Stock Market hit another Record High yesterday, number 133 in less than three years as your all time favorite President, and the Radical Left, Do Nothing Democrats, want to impeach me. Don’t worry, I have done nothing wrong. Actually, they have!",,,8654,18936,81273,[],[],Positive
1206812317809143808,realdonaldtrump,2019-12-17,13:44:12,Congressman Jeff Van Drew is very popular in our great and very united Republican Party. It was a tribute to him that he was able to win his heavily Republican district as a Democrat. People like that are not easily replaceable!,,,8656,17073,83706,[],[],Positive
1206687258100871168,realdonaldtrump,2019-12-17,05:27:16, https://www.foxbusiness.com/markets/dow-gains-10000th-point-since-trumps-election …,,,11368,23595,91900,[],[],Positive
1206670057805357059,realdonaldtrump,2019-12-17,04:18:55, pic.twitter.com/Kd1RSELPLp,,,3824,14148,46919,[],[],Positive
1206630531162611712,realdonaldtrump,2019-12-17,01:41:51,New Stock Market high! I will never get bored of telling you that – and we will never get tired of winning!,,,21186,34299,164367,[],[],Positive
1206590608586027013,realdonaldtrump,2019-12-16,23:03:13,Wow! https://twitter.com/steph93065/status/1204960786013024257 …,,,4675,24045,67067,[],[],Positive
1206585783383154688,realdonaldtrump,2019-12-16,22:44:02,Thank you Devin. Great reflexes! https://twitter.com/DevinNunes/status/1206077319187587073 …,,,4025,11841,52201,[],[],Positive
