id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos
1211616072777920513,michael53525823,2019-12-30,19:52:37,"The guidelines are useless to them. If they don't follow, they won't face any consequences.   #5DemandsNot1Less #SOSHK #china_is_terrorist",,,0,0,0,['aaronmcn'],[]
1211616067254202368,stoney632,2019-12-30,19:52:35,"Mostly ludicrous Chinese  medicinal beliefs again driving more  poaching, hence extinction, the only chance left for a lot of our amazing creatures might be if the ridiculous beliefs held in places like China die out with the next generations 😞",,,0,0,0,"['josephprigith', 'minsquish']",[]
1211616065261838336,diannarinratmom,2019-12-30,19:52:35,Concerns Over China Bring Fading US Lending Agency Back to Life  https://www.theepochtimes.com/concerns-over-china-bring-the-fading-u-s-lending-agency-back-to-life_3187796.html …,,,0,0,0,[],[]
1211616063894499328,pacosite,2019-12-30,19:52:35,"Con solo 3 meses en España, realme ya es una de las 5 principales marcas, y la tercera “china” que más móviles vende  http://carmona.mx/2019/12/30/con-solo-3-meses-en-espana-realme-ya-es-una-de-las-5-principales-marcas-y-la-tercera-china-que-mas-moviles-vende/ …",,,0,0,0,[],[]
1211616062107738112,thepainterflynn,2019-12-30,19:52:34,"Today in 2009 a segment of the Lanzhou–Zhengzhou–Changsha pipeline ruptures in Shaanxi, China, and approximately 150,000 l (40,000 US gal) of diesel oil flows down the Wei River before finally reaching the Yellow River  pic.twitter.com/vdl6HcP0bG",,,0,0,0,[],['https://pbs.twimg.com/media/ENCGXg0W4AE_SgS.jpg']
1211616043401039872,aryaharunzein,2019-12-30,19:52:30,#Uighur dijadikan komodity isu ditengah perang dagang USA dan China. Jangan mau diadu domba. #IndonesiaSatu pic.twitter.com/3fAVaMWg1O,,,0,0,0,[],['https://pbs.twimg.com/media/ENCGXXVU8AEZYsO.jpg']
1211616037956796416,sulthan12iqbal,2019-12-30,19:52:28,"Wah, kalau gitu salam buat sahabatnya epel deh, bilang hati hati d negeri org hihihi apalagi china negara dmn mn serba d awasi. Wah berarti epel sama dong dgn jarvisnya tony stark, atau google assistant yah? Wkwkwkwk",,,0,0,0,['evelynvtuber'],[]
1211616023423533057,china_rinu_love,2019-12-30,19:52:25,乞食は草,,,1,0,1,['china_sen_56n'],[]
1211616022014365696,borealissaves,2019-12-30,19:52:25,Maybe Canadians should listen to CSIS when it talks about China  https://borealisthreatandrisk.com/maybe-canadians-should-listen-to-csis-when-it-talks-about-china/ …,,,0,0,2,[],[]
1211616020756078593,leonelquerino,2019-12-30,19:52:24,"2019: Mais um ano em que a China investiu muito em infraestrutura em países estratégicos de toda parte do planeta para assim se aumentar sua influência no mundo.   Por aqui, pobres de direita seguem chamando o Lula de burro por ter feito o mesmo...",,,0,0,0,[],[]
1211616011100868608,tewhok,2019-12-30,19:52:22,Qué pasa cuando aparece un bolsonaro en China  https://twitter.com/dw_espanol/status/1211608887113211905 …,,,0,1,0,[],[]
1211616003081297921,bcrprensa,2019-12-30,19:52:20,"🐄 Las exportaciones de carne vacuna del mes de octubre fueron las más altas de todos los tiempos.  Impulsadas por la demanda China, alcanzaron las 65,2 mil toneladas.   👉  http://bit.ly/2Q8Zukz  pic.twitter.com/fOhLtc2klp",,,0,0,0,[],['https://pbs.twimg.com/media/ENCGTTaWoAARo69.jpg']
1211616001130807297,ratedryu,2019-12-30,19:52:20,わ〜い！！😆🙌 タピオカデートだぁ🥳💕,,,0,0,0,['china_chan___7'],[]
1211615988631949312,hervecourtois1,2019-12-30,19:52:17,Why Don’t We Care About China’s Uighur Muslims?  https://interc.pt/2QbUJa5 ,,,0,0,0,[],[]
1211615987889561601,joaoantunees_,2019-12-30,19:52:16,"China é foda, abriu o salão hoje tnc",,,0,0,0,[],[]
1211615986115153921,hkyunresist,2019-12-30,19:52:16,"“Equally, where the Standing Committee makes an interpretation of an excluded provision pursant to a judicial referenxe from the court under art. 158(3), the courts in HK in applying the provision concerned shall follow the Standing Committe’s interpretation...”",,,0,0,0,"['danieldumbrill', 'misakihou', 'brit_in_china', 'gboyd1982']",[]
1211615975747051521,mohamed95129414,2019-12-30,19:52:14,شارك هذا الهاشتاج وانشر القضية النظام الشيوعي الصيني الإرهابي يقتل مسلمي #الإيغور على مرأى ومسمع من العالم ولا معين ولا نصير فاللهم إنا نجعلك في نحورهم فاكفِ إخواننا شرورهم #الصين_إرهابية #China_is_terrorist #China_kills_Muslims #中國殺死穆斯林 #中國殺死穆斯林,,,0,0,0,[],[]
1211615974971060224,avantuyghur,2019-12-30,19:52:13,Even a normal Han #Chinese can randomly forcing any #Uyghur as Labor them!  Made in #China = Made in forced labor = Made in #ConcentrationCamps #China_is_terrorist https://twitter.com/TurkistanliP/status/1211581536497262593 …,,,0,0,0,[],[]
1211615972408385536,caropainemil,2019-12-30,19:52:13,"Y así, de esta manera es cuando nos damos cuenta que solo son un robot estos políticos. Títeres de los verdaderos comunistas de Rusia y China que están aquí manipulándolos a todos mientras quieren el litio (Chile, argentina, Bolivia) y lo que queda del cobre  https://twitter.com/supernova_alive/status/1211375877302505472 …",,,0,0,0,[],[]
1211615968713154561,s9an,2019-12-30,19:52:12,In China ist ein Reissack umgefallen.,,,0,0,0,['zeitonline'],[]
1211615960605581313,sylvio_plafh,2019-12-30,19:52:10,"O presidente Xi jiping comeu a minha mulher e culpou os EUA, neste video essay irei demonstrar como é que a China usa o corpo do Deng Xiaoping para produzir notas saídas do cu dele",,,0,0,0,[],[]
1211615959796113408,opnmagazine,2019-12-30,19:52:10,Researchers in China propose energy-dispersive X-ray diffraction system that could improve efficiency and effectiveness of airport security screening.  https://www.osa-opn.org/home/newsroom/2019/december/security_technology_gets_a_boost/ …,,,0,0,0,[],[]
1211615958713982976,mohamed95129414,2019-12-30,19:52:09,😎 #China_is_terrorist,,,0,0,0,[],[]
1211615955823915008,teslamodelk,2019-12-30,19:52:09,Mass deliveries of made in china model 3 will only begin in jan 2020  https://twitter.com/CowgirlAsian/status/1211498742672699392 …,,,0,0,0,[],[]
1211615938556178432,annalillo88,2019-12-30,19:52:05,Bene tra giocattoli made in China e marchi USA il made in Italy qui sta proprio una pacchia!,,,0,0,0,['matteosalvinimi'],[]
1211615938400919552,holgerewald1,2019-12-30,19:52:05,US-Geheimdienst warnte Russland: Großer Terroranschlag in St. Petersburg verhindert - Putin bedankt sich bei Trump  https://www.epochtimes.de/blaulicht/us-geheimdienst-warnte-russland-grosser-terroranschlag-in-st-petersburg-verhindert-putin-bedankt-sich-bei-trump-a3111443.html?tweet=1 … via @China_Welt_News,,,0,1,1,['china_welt_news'],[]
1211615926619119617,infosinbandera,2019-12-30,19:52:02,"Condenado a cárcel en #China un pastor protestante por ""incitar a la subversión""...  https://informesinbandera.com/noticias/Condenado_a_9_anos_de_carcel_en_China_un_pastor_protestante_por_incitar_a_la_subversion_d363bd17e6ef82b249be20b92731a06a …",,,0,0,0,[],[]
1211615909300887554,shaniquashekel1,2019-12-30,19:51:58,"If you could go back to China in 1930 or 1940 and tell them what Mao would believe and accomplish, who would have believed you?",,,0,0,0,"['interrobang_2', 'funnygamedev', 'altsurrealist']",[]
1211615898555047938,a_fgeorge,2019-12-30,19:51:55,You people think this p is a joke. There are women  in china killing their male sons o,,,0,0,0,[],[]
1211615896050921474,u5kr34yfo0uthsb,2019-12-30,19:51:55,つきみやさんありがとうございます😆✨ そう感じていただけるなんて、とても嬉しいです😊,,,0,0,0,['tsukimiya_china'],[]
1211615893853278208,daveschroeder,2019-12-30,19:51:54,Colleges Should All Stand Up to China  https://www.theatlantic.com/ideas/archive/2019/12/how-defend-campus-free-speech-china/604045/ …,,,0,0,0,[],[]
1211615890032222209,malcolmhurrell,2019-12-30,19:51:53,How long before all cars are ‘made in China’?,,,0,0,0,['tesla'],[]
1211615883619176449,shaikhkhizra,2019-12-30,19:51:52,Hi @Twitter @TwitterSupport @TwitterSafety  I have been following @btsjungkook_uk and @btsjungkookuk_2 for a long time and they have never violated twitter rules in usage of platform.  Please investigate properly & suspend with proofs. UNSUSPEND PLEASE 🙏🙏🙏,,,0,0,0,"['jungkookuae', 'jungkook__china', 'twitter', 'twittersupport', 'twittersafety', 'btsjungkook_uk', 'btsjungkookuk_2']",[]
1211615881865777152,gizebrev,2019-12-30,19:51:51,China’s CRISPR twins might have had their brains inadvertently enhanced  https://www.technologyreview.com/s/612997/the-crispr-twins-had-their-brains-altered/ … via @rightrelevance thanks @techreview,,,0,0,0,"['rightrelevance', 'techreview']",[]
1211615848449884160,randylewiskemp,2019-12-30,19:51:43,Tesla delivers its first 'Made in China' cars  http://ow.ly/Kgvm50xJPj6 ,,,0,0,0,[],[]
1211615831756595200,tumorfofinho,2019-12-30,19:51:39,a China não eh burra assim não po não vai perder tempo brigando com os EUA enquanto já é a maior potência mundial,,,1,0,0,['themaeh'],[]
1211615816870854657,oranjthnugreen,2019-12-30,19:51:36,And probably borrowed from China.  Another quid pro quo?,,,0,0,0,['bojanglesmuldo1'],[]
1211615808931139584,missksa,2019-12-30,19:51:34,"These people are all crazy in this thread? Burn the country to the ground?? Best economy in 70 years,record black employment numbers,record stock market,tax cuts,USMCA,dealing with China...give me a break. Your minds have been addled by hate & you follow like sheep.",,,0,0,0,['sharonstone'],[]
1211615798231322624,vvt36103409,2019-12-30,19:51:31,いやよ,,,0,0,0,['0928_china'],[]
1211615795148722176,hansdeboer18,2019-12-30,19:51:30,Van der Leegte: 'China lacht ons uit als wij daar met onze bussen aankomen'.  https://fd.nl/ondernemen/1329331/van-der-leegte-china-lacht-ons-uit-als-wij-daar-met-onze-bussen-aankomen?utm_medium=social&utm_source=twitter&utm_campaign=SHR_ARTT_20191230&utm_content=ondernemen … #FD #Industrie En maar roepen Trump is gek,,,0,0,0,[],[]
1211615794578124800,untungsenoaji,2019-12-30,19:51:30,boikot produk china karena harom biar toa kita pke ini aj👆🤣🤣  pic.twitter.com/WpP9CxiIUK,,,0,0,0,[],['https://pbs.twimg.com/media/ENCGIq4VUAAsLGC.jpg']
1211615791138975744,chillhelmi,2019-12-30,19:51:29,China an sich zwar basiert aber absolut unästhetisch. Aber mir egal solange sie weiter Afrika kolonialisieren.,,,0,0,2,['akuma_no_jikken'],[]
1211615788794339330,riseup1987,2019-12-30,19:51:29,Are you still around? Nobody cares what you think. How are your failed yoga gun holster made in China pants doing?,,,0,0,0,['tomilahren'],[]
1211615788752351232,patriot43408333,2019-12-30,19:51:29,hehehehe anything is possible with Kenya. Remember they are welding the footbridge at 800Million each in China,,,0,0,0,"['ma3route', 'kenhakenya', 'kuraroads']",[]
1211615788634800128,ratedryu,2019-12-30,19:51:29,えくぼ大好きだもん🤤💓 ちなの八重歯もえくぼくらい大好きだけどね😜,,,0,0,0,['china_chan___7'],[]
1211615776400015361,dini__pcy,2019-12-30,19:51:26,"Kami setuju bahwa ibuk itu bersalah, tapi bisa nggak. Nggak usah pakai hastag seperti itu? Kan ibuknya yg bersalah tapi kenapa membawa agama? Ibuknya tidak bilang agama china tapi hanya menyebut ""dasar cina."" Dengan hastag seperti itu saya merasa tersinggung:)",,,0,0,0,['cecempit'],[]
1211615775447871488,atirup2,2019-12-30,19:51:26,"China mein Muslim so nhin paate. NRC mein tumhara naam nhin hai? In donon mein relation kya hai? Technically, NRC mein toh kisika bhi naam nhin hai ab tak! Quran chhodo, Textbooks padho. Most welcome.",,,0,0,0,"['tabish54278992', '12surajsharma', 'babusaheb90', 'divyasoti']",[]
1211615769303429125,cocomoneek,2019-12-30,19:51:24,My chest😂😂..Range  Rover don get China made,,,0,0,0,"['opuro_nkwan', 'toolzbabe']",[]
1211615760075784194,bukanpaan,2019-12-30,19:51:22,and guess which country the poaching is for. China.  https://twitter.com/TRAFFIC_WLTrade/status/1211588227649490944 …,,,0,0,0,[],[]
1211615750433247232,nigeriasbest,2019-12-30,19:51:20,how can you have few problems with an illegal act? China is a signatory to the law of the sea treaty and its conduct is a clear violation of the agreement.  what if someone from vietnam said they have few problems with colonialism in africa. wouldn't you be offended?,,,0,0,0,['cchukudebelu'],[]
1211615749002997762,19tatuchis,2019-12-30,19:51:19,Cuando te facina la comida china!!! Es un crimen comer con tenedor😂  pic.twitter.com/DgCflV3S8K,,,0,0,0,[],['https://pbs.twimg.com/media/ENCGGHUXkAEkTT1.jpg']
1211615746372956162,dylanlemonade,2019-12-30,19:51:19,1989 has sold 1.55M digital sales in China. So total is 12M WW.I'm so tired to compare these girls all the time.All of us need to calm down,,,0,0,0,"['fentyazalea1', 'dontblame13_', 'wildestscreamz']",[]
1211615744972058626,michael53525823,2019-12-30,19:51:18,What a disgrace to religion. This shows how uncivilized and arrogant Chinese are. They deserved to live in China for the entire life.  #5DemandsNot1Less #SOSHK #china_is_terrorist,,,0,0,0,['linkeviciusl'],[]
1211615744862982144,elaytmbc,2019-12-30,19:51:18,pati china boy tag hatag,,,0,0,0,['brokenasfckk'],[]
1211615738684796928,j_kz_1925,2019-12-30,19:51:17,ゞ(o｀Д´o) ｼｯｼ,,,0,0,1,['sen_china_0901'],[]
1211615726576033799,chi4ifeoma,2019-12-30,19:51:14,In case you are looking for  scholarship/admission abroad and you consider China as a country of choice. Call us 07068730509 for enquiries,,,0,0,0,[],[]
1211615723023478784,sobrevivirmerca,2019-12-30,19:51:13,Parece que China se toma en serio el acuerdo comercial con EEUU. Ha importado la mayor cantidad en 20 meses de soja procedente del país americano. Sin duda una buena noticia.  pic.twitter.com/JmVUfztAGc,,,0,0,0,[],['https://pbs.twimg.com/media/ENCGE6fXYAIdplI.jpg']
1211615721651724294,nyonyasungjin,2019-12-30,19:51:13,Ke china sanaaa.. Banyak yang kaya wo hei yii wkwkw,,,0,0,0,['jodohmasungjin'],[]
1211615716777938945,zoomstocks,2019-12-30,19:51:12,"#Asia: Close: Australia hit lows by 2 hrs; Infra,Realty, Industrials↓; ex-dividend cued trades. Japan's Chip-makers, Industrial, Banks synced to dull US sectoral Indices & firm Yen. China topped out by lunch & held; Financial svc, Railways↑.#SSE+1.16% #Nikkei -0.76% #XJO -0.25%",,,0,0,0,[],[]
1211615714060189696,reuters,2019-12-30,19:51:11,Tesla delivers first China-made Model 3 sedans in just under a year  https://reut.rs/2QzP38L  pic.twitter.com/4Gt1yfYRvi,,,3,23,56,[],['https://pbs.twimg.com/media/ENCGEiyXYAIlr8r.jpg']
1211615712965382145,nffcalways1,2019-12-30,19:51:11,"Definitely, the guys a millionaire and could quite easily demand a huge fee in China or USA to swan around playing exhibition standard football, but he still has that drive and ambition to achieve",,,0,0,0,"['nffc_red_dog', 'skyfootball', 'dcfcofficial']",[]
1211615699061366784,realreport3,2019-12-30,19:51:08,"Foreign forces only threat in Gulf, Iran’s navy chief warns, inviting regional players to join drills it held with Russia & China  https://realreport.eu/2019/12/29/foreign-forces-only-threat-in-gulf-irans-navy-chief-warns-inviting-regional-players-to-join-drills-it-held-with-russia-china/ … pic.twitter.com/K5DL5tFZKj",,,0,0,0,[],['https://pbs.twimg.com/media/ENCGDqOX0AAsyLQ.jpg']
1211615696200839168,diannarinratmom,2019-12-30,19:51:07,China Adding New Coal Power Plants Equivalent to Entire European Union Capacity  https://www.theepochtimes.com/china-adding-new-coal-power-plants-equivalent-to-entire-european-union-capacity_3186439.html …,,,0,0,0,[],[]
1211615692849635329,danskine1,2019-12-30,19:51:06,Almost similar to China controlling the News content.  It has gone too far with the Liberal meddling.  #BoycottTheCBC,,,0,0,0,"['jacquie_1959', 'rexglacer']",[]
1211615684981121024,ymtstudio,2019-12-30,19:51:04,"до свидания 1941 @ Xian, China  https://www.instagram.com/p/B6sg4K6lXVE/?igshid=1p79ft22ljkl6 …",,,0,0,0,[],[]
1211615679662542855,globeandmail,2019-12-30,19:51:03,Tesla delivers first China-made Model 3 sedans  http://dlvr.it/RM8Cgy  @GlobeBusiness pic.twitter.com/SNytN3UkTy,,,0,0,0,['globebusiness'],['https://pbs.twimg.com/media/ENCGChIUcAABbJ5.jpg']
1211615679524114434,globebusiness,2019-12-30,19:51:03,Tesla delivers first China-made Model 3 sedans  http://dlvr.it/RM8Cgb  pic.twitter.com/4u7eytG9O3,,,0,0,0,[],['https://pbs.twimg.com/media/ENCGCh2U4AAs0d0.jpg']
1211615677124988928,vince12017,2019-12-30,19:51:02,Comrade speaking of secularism is a IRONY itself. Why Comrade supported China invasion of India? Why Comrade not demanding Uniform Civil Code???? WHY WHY WHY...,,,0,0,0,['comrademallu'],[]
1211615667461349376,sop_buah,2019-12-30,19:51:00,"Cukup share dengan info jika kelakuan ibu2 tersebut salah. Ibu itu menghina ras china sebagai yg merasa 'pribumi yg berkuasa', sekali lg itu salah besar. Bukan sebagai Muslim dodol.",,,0,0,0,['cecempit'],[]
1211615661367140353,akshaykumar____,2019-12-30,19:50:59,Without china... Only one Bollywood Actor Will be 1000cr+ Worldwide..,,,0,1,3,"['itimetravellerr', 'vicked__007', 'akshaykumar', 'aamir_khan']",[]
1211615650923319296,niraj29226280,2019-12-30,19:50:56,"""Tesla delivers first China-made Model 3 sedans in just under a year"" via FOX BIZ  https://ift.tt/2Qbzbue ",,,0,0,0,[],[]
1211615645672050688,nowayneophobic,2019-12-30,19:50:55,"Joker made 950 Million gross! R-rated (Brie not even gets F) AND without China!  Maybe Brie should have dyed her Hair green and greasy, that would have done the trick.  And maybe she should have shot that M-Fer with the Motorcycle???",,,1,1,2,"['beposit82774371', 'morningkiri', 'ahmad63176946', 'varnerstephen', 'brielarson']",[]
1211615631486808064,hkyunresist,2019-12-30,19:50:51,"“However, where the Standing Commitee has made an interpretation of the Basic Law pursuant to its power under Art 67(4) of the Chinese Constitution and Art. 158 of the Basic Law, the courts in HK are under a duty to follow it.”",,,0,0,0,"['danieldumbrill', 'misakihou', 'brit_in_china', 'gboyd1982']",[]
1211615629888888832,epinternacional,2019-12-30,19:50:51,Mueren cinco personas a causa de un accidente en una mina de carbón en el norte de #China  https://www.europapress.es/internacional/noticia-mueren-cinco-personas-causa-accidente-mina-carbon-norte-china-20191230122149.html …,,,0,0,0,[],[]
1211615627502333954,meanmrwolf,2019-12-30,19:50:50,China convicts researcher who claimed to create world's first gene-edited babies   https://ift.tt/2ZzRs7o ,,,0,0,0,[],[]
1211615625409372162,madstang68,2019-12-30,19:50:50,Tesla starts made-in-China Model 3 deliveries – opens the floodgates  https://flip.it/t.z0j5 ,,,0,0,0,[],[]
1211615619679805440,kalabog76,2019-12-30,19:50:49,Eh sino china bitch? Tuwad pa.,,,0,0,0,"['papabigs', 'teddycasino']",[]
1211615613854134275,moderatemikelee,2019-12-30,19:50:47,"With all due respect, China has taken over $600 billion a year from the USA.   We had to correct the imbalance.  Our Trump strong economy is the precise time fight.  We now have stage 1 trade victory. All of the trade deal creates jobs & prosperity for decades. Be happy",,,0,0,0,"['truegrit10', 'happy_skills', 'tlsndstrong', 'thehill', 'joebiden', 'repadamschiff', 'realdonaldtrump', 'cnn', 'thedemocrats']",[]
1211615602135093249,chiaotung_1896,2019-12-30,19:50:44,中国高等教育学会引智分会2019年年会在中国西部科技创新港召开，理事单位280余名代表齐聚西安交通大学，围绕新时代教育对外开放与‘双一流’建设——变革、挑战与机遇展开研讨，由中国高等教育学会引智分会与西安交大联合主办 Xi'an #JiaotongUniversity  东方MIT China's  #MIT  http://news.xjtu.edu.cn/info/1033/126896.htm … pic.twitter.com/DCXsK2wZLh,,,1,0,1,[],['https://pbs.twimg.com/media/ENCF9VYUwAAeNeO.jpg']
1211615592647708672,staygyro,2019-12-30,19:50:42,Month of sundays have nothing to do with anything. You are Anti-China. Don't deny it.,,,0,0,0,"['rcc2206', 'cgtnofficial', 'hkpoliceforce', 'closertochina', 'cgtnamerica']",[]
1211615578676350976,kakahk6,2019-12-30,19:50:39,#China_is_terrorist,,,0,0,0,['demosisto'],[]
1211615575744634882,princessj_kaoru,2019-12-30,19:50:38,"晚餐  #晚餐 @ Shanghai, China  https://www.instagram.com/p/B5XdMPBJdKS2AzXgQTjwID5U7OpJabwRgAvvXs0/?igshid=iesugz4eyqv8 …",,,0,0,0,[],[]
1211615575694180352,aab54a558ad2459,2019-12-30,19:50:38,Vo China hai & hamare Lalbhai idhar govt ke agnst chillate hai.Agar log iss baatko janboozkar samazna nahi chahte to ham & aap Lalbhai jaisa deshko to jala nahi sakte..jo Lalbhai pahlehi kar rahe & gaddar Cong saath de rahi. @SitaramYechury @INCIndia @RahulGandhi @priyankagandhi https://twitter.com/vinay9466/status/1211598016823513090 …,,,0,0,0,"['sitaramyechury', 'incindia', 'rahulgandhi', 'priyankagandhi']",[]
1211615564533248001,catalananalyst,2019-12-30,19:50:35,China’s Damaging Policy Disruptions | Zhang Jun  https://ift.tt/2MGE4JD ,,,0,0,0,[],[]
1211615555540725760,nuurist,2019-12-30,19:50:33,@Tesla made in #China BBC News - Tesla delivers its first 'Made in China' cars  https://www.bbc.co.uk/news/business-50921729 … #automobile #TradeWar,,,0,0,0,['tesla'],[]
1211615554613710848,ep_internac_cas,2019-12-30,19:50:33,China condena a 9 años de cárcel a un pastor protestante crítico con el régimen  http://elperiodi.co/bcv4j1 ,,,0,0,0,[],[]
1211615554563391489,paolamalegre,2019-12-30,19:50:33,"Muy pichi bldo, tanto que hasta el cumpleañero me fue a cuidar, la peor de la noche, si, la China",,,0,0,0,[],[]
1211615551526588416,bhushan_gyan,2019-12-30,19:50:32,"War game between Russia, China and Iran in such proximity- point to be noted #MEA https://twitter.com/elintnews/status/1211129547493642240 …",,,0,0,1,[],[]
1211615549786071041,akiton0580,2019-12-30,19:50:32,#SnowFlakeBeer #雪花啤酒 #SuperX #Lager #ChinaResourcesBreweries #Beijing #China #Beer  https://www.instagram.com/p/B6sg0iUAfKx/?igshid=qk1uffltnrpp …,,,0,0,0,[],[]
1211615549270241280,areaeditorial,2019-12-30,19:50:32,🧩 Vídeo: Pekín-Daxing es ahora el aeropuerto más grande del mundo #China  https://grandesmedios.com/aeropuerto-mas-grande-del-mundo/ …,,,0,0,0,[],[]
1211615545109417984,spxbot,2019-12-30,19:50:31,"AI+ NEWS * In 2019, AI became a matter of politics, human rights, and trade. Where do China’s AI superstars put t  https://ainews.spxbot.com/2019/12/30/in-2019-ai-became-a-matter-of-politics-human-rights-and-trade-where-do-chinas-ai-superstars-put-this-industry-global-news-24/ …",,,0,0,0,[],[]
1211615543163265024,eltrac233,2019-12-30,19:50:30,各种类型都推荐一波吧 《三日间的幸福》（言情） 《撒野》（耽美巨作） 《白夜行》《解忧杂货店》《恶意》（悬疑？伦理？） 《地下铁》（成长 之类的） 《怪物女孩》系列（奇幻冒险） 不过总的来说都是小说 233,,,0,0,0,['china_lgj'],[]
1211615541472956417,analyticaglobal,2019-12-30,19:50:30,"Growth of the Chinese economy will remain steady, firmed up by strong economic fundamentals and long-term resilience, said China's top economic planner. #economy #China",,,0,0,0,[],[]
1211615540881567744,ariyoung,2019-12-30,19:50:30,I hope you don't have any proprietary tech or patents in the model 3 that you plan to keep secret. Production in China ensures a slew of Chinese rivals will have your secrets @elonmusk  Tesla starts made-in-China Model 3 deliveries – opens the floodgates.  https://electrek.co/2019/12/30/tesla-starts-made-in-china-model-3-deliveries/ …,,,0,0,0,['elonmusk'],[]
1211615539342147586,alfanjauhari67,2019-12-30,19:50:29,iya mnurut w klo emang dia merasa benar mnding gausah bikin hastage aneh2.. Soalnya rasis di bales sara tuh ga ada yg bener wkwk jdi dua2nya salah  Yg ngatain china = rasis Yg ngatain muslim = sara,,,0,0,1,"['rizalu_tama', 'halocalonmayit', 'hari_mawon', 'svmri55']",[]
1211615534996951040,ego_mundi,2019-12-30,19:50:28,Cal deixar de comprar Made in China.  (No sortirà bé),,,0,0,0,"['joaquimtorrent', 'diariara']",[]
1211615531704274944,angelouxsz,2019-12-30,19:50:28,saya ako dahil may mga napapasaya ako yieee china oil,,,1,0,0,['cortexshadow'],[]
1211615520476155904,cumalone4ever,2019-12-30,19:50:25,china oil 😊🤗,,,0,0,0,['blooommeeee'],[]
1211615511747776512,badiucao,2019-12-30,19:50:23,Why Vvativanae is so silent on China oppression？ how many Christian dominant countries really punish China on its barbaric behaviors on cracking down on churches？ hmm，what i really mean is why do u only ask this question to muslim countries？  https://twitter.com/badiucao/status/1211608380902535168 …,,,0,2,9,[],[]
1211615501404819467,jeangenie19,2019-12-30,19:50:20,"During the last great recession in 2008, Paulson actually went to ask China for help in stabilizing the markets - which they did (thank goodness). Takeaway is that it's never bad for business to be nice to the Chinese.",,,0,0,0,['santiagoaufund'],[]
1211615499366256640,nignewspapers,2019-12-30,19:50:20,Live Updates: China bans pig imports from Indonesia  http://bit.ly/2QB51PM  #Nigeria #NigeriaNews,,,0,0,0,[],[]
1211615492835815424,vlipanov,2019-12-30,19:50:18,China’s Newest Aircraft Carrier Transits Taiwan Strait  https://shar.es/a3d6Hs ,,,0,0,1,[],[]
1211615482891177984,lp19732,2019-12-30,19:50:16,Dios mío 😔 Por qué debemos resolver el problema de China?! Aquí ya no podemos destruir más nuestro ecosistema 😔👎🏼 Malas decisiones por todos lados!! @NitoCortizo,,,0,0,0,"['territhrush', 'julie5559', 'nitocortizo']",[]
1211615473139249152,mintel2011,2019-12-30,19:50:14,☆ 1989年5月13日下午，绝食请愿发起人（左起）王丹、马少方、吾尔开希带领绝食学生抵达天安门广场..  https://twitter.com/wurenhua/status/596488072260227072 … #China #Hongkong #TFB #香港,,,0,0,0,[],[]
1211615472392769537,cebruthius,2019-12-30,19:50:14,China > estados unidos,,,0,0,0,[],[]
1211615468580212736,strategy_troll,2019-12-30,19:50:13,"A helicopter at Iwo Jima! Knew we used them in the China-Burma-India theater, but did not know we used them in the Pacific. Going to have to read up on this amazing picture  https://twitter.com/militaryhistori/status/1211556043412692992 …",,,0,0,1,[],[]
1211615466310889482,mdfarhanakhta15,2019-12-30,19:50:12,China ko dukhi nai kr sakta ye feku...,,,0,0,0,['anuragkashyap72'],[]
1211615466247950336,incontextwithjm,2019-12-30,19:50:12,"If Australia brought its carbon pollution rate to 0 it wouldn’t make any difference as me are a tiny spec compared to China, Indian and the United States! All that would happen is China would have all our jobs and the Australian economy would collapse! - let’s get real!",,,0,0,0,[],[]
1211615464125878272,buddy_dek,2019-12-30,19:50:12,"Tesla Delivers To China, Germany Next! #GreenLeader",,,0,0,2,[],[]
1211615462267768832,bubblesmoney,2019-12-30,19:50:11,Same with traveling to China etc on work. Indian passport will get you just single entry shorter visa but colleagues on other passports get longer multiple visas. So companies have incentive to give that role to those not on Indian passports. Dual citizenship will benefit Indians,,,0,0,0,"['sarkar_swati', 'narendramodi']",[]
1211615457087590401,sallywo42411402,2019-12-30,19:50:10,"Tesla delivered its first China-built cars on Monday, as it accelerates a push in the world’s largest electric-vehicle market  https://www.bloomberg.com/news/articles/2019-12-30/tesla-hands-over-first-china-built-cars-to-employees-in-shanghai?sref=HPGAsKDr … via @technology",,,0,0,0,['technology'],[]
1211615448166522881,maurciocosta3,2019-12-30,19:50:08,Participar do Mundial de Clubes da FIFA em 2021 na China será mais um grande momento na história do Flamengo. O Brasil ao lado dos melhores clubes do planeta #bomdiafoxsegunda,,,0,0,0,[],[]
1211615447616901120,jesse_leelee,2019-12-30,19:50:08,@Chinaccelerator Chinaccelerator 中国加速 Daily Digest 12/30/2019  1. China’s tech giants invested over 350b yuan in 419 firms (China Daily) 2. Chinese social media giant Tencent says it fired more than 60 employees this year for corruption and bribery (SCMP),,,1,0,0,['chinaccelerator'],[]
1211615444353699840,stanbangtanbabe,2019-12-30,19:50:07,CHINA OIL,,,0,0,0,"['preciousbrokea1', 'bts_twt']",[]
1211615440750833664,kalabog76,2019-12-30,19:50:06,E sino China bitch?,,,0,0,0,"['drogoluvsbubwit', 'teddycasino']",[]
1211615431624216576,andrew_campling,2019-12-30,19:50:04,Exhibition in China reflects on loss of anonymity to recognition technology  http://ow.ly/fECl30q5wCY ,,,0,0,0,[],[]
