id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1207289046482870272,realdonaldtrump,2019-12-18,21:18:33,"....had, while the Democrats are just looking out for elections. This President should just continue to fight like he’s always fought, for himself & for this Country. Continue to put forth policies like prescription drugs & trade policies. That’s what makes this President stand..",,,1451,9943,44143
1207289043983056896,realdonaldtrump,2019-12-18,21:18:33,"....said, “I’m going to clean up Washington, I’m going to help people.” He gave big tax cuts, he’s made our military strong. They’re mad at him because he actually did what he said he was going to do. History will record we’re experiencing some of the best times we’ve ever.....",,,1645,7781,32121
1207289040182988801,realdonaldtrump,2019-12-18,21:18:32,"“It’s sad. Here’s a gentleman who came to the White House and all they had was never to let him have an easy breath. All they wanted to do is impeach him. They started the day after he was elected, even the day after he was sworn in.  But this President came to Washington and....",,,17631,18824,81460
1207281232259760128,realdonaldtrump,2019-12-18,20:47:30,"“They just wanted to get at the President. They had no intention of having a proper investigation. They couldn’t find any crimes so they did a vague abuse of power and abuse of Congress, which every administration from the beginning has done.” @RepDougCollins @foxandfriends",,,10868,14831,61737
1207277859519238154,realdonaldtrump,2019-12-18,20:34:06,"Can you believe that I will be impeached today by the Radical Left, Do Nothing Democrats, AND I DID NOTHING WRONG! A terrible Thing. Read the Transcripts. This should never happen to another President again. Say a PRAYER!",,,99070,54572,242195
1207272207799463936,realdonaldtrump,2019-12-18,20:11:39,.@foxandfriends  “My hope is that impeachment will never become this trivial again.” @kilmeade  Well said Brian!,,,5968,10078,46796
1207152841854509057,realdonaldtrump,2019-12-18,12:17:19,.@marcthiessen  “Voters say the Democrats are trying to take away their votes. Pelosi was right the first time. Impeachment has backfired thoroughly on the Democrats. How can you Impeach the President for going to the courts?”,,,9173,12999,53433
1207151167173775360,realdonaldtrump,2019-12-18,12:10:40,"....They want to Impeach me (I’m not worried!), and yet they were all breaking the law in so many ways. How can they do that and yet impeach a very successful (Economy Plus) President of the United States, who has done nothing wrong? These people are Crazy!",,,12655,17930,69612
1207151165894471680,realdonaldtrump,2019-12-18,12:10:40,"So, if Comey & the top people in the FBI were dirty cops and cheated on the FISA Court, wouldn’t all of these phony cases have to be overturned or dismissed? They went after me with the Fake Dossier, paid for by Crooked Hillary & the DNC, which they illegally presented to FISA...",,,9486,24889,89257
1207147066075549697,realdonaldtrump,2019-12-18,11:54:22,"Good marks and reviews on the letter I sent to Pelosi today. She is the worst! No wonder with people like her and Cryin’ Chuck Schumer, D.C. has been such a mess for so long - and that includes the previous administration who (and now we know for sure) SPIED on my campaign.",,,34840,28763,119355
1207085185579261952,realdonaldtrump,2019-12-18,07:48:29,"Democrat “leadership,” despite their denials, are putting tremendous pressure on their members to vote yes on this ridiculous Impeachment. If they vote yes, it will be much easier for Republicans to win in 2020!",,,22475,21666,89336
1207076582629761024,realdonaldtrump,2019-12-18,07:14:18,"Wow! “In a stunning rebuke of the FBI, the FISA court severly chastised the FBI for the FISA abuses brought to light in the recent Inspector General’s Report. There were at least 17 significant errors.” @FoxNews Statement by the Court was long and tough. Means my case was a SCAM!",,,13108,27136,96539
1207055996687921152,realdonaldtrump,2019-12-18,05:52:30, pic.twitter.com/WzLB5s41m3,,,19497,25420,110196
1207053956142292994,realdonaldtrump,2019-12-18,05:44:23,Senator Dan Sullivan is doing a great job for the people of Alaska while supporting our #MAGA Agenda. He fights hard everyday to support our Veterans and the Military. Dan is Strong on the #2A and is 100% pro-jobs. I give Dan Sullivan my Complete and Total Endorsement!,,,3581,12176,48674
1207047981037477890,realdonaldtrump,2019-12-18,05:20:39,".@Buddy_Carter is a BUSINESSMAN first. He takes care of our Vets and Troops and is leading the fight to SLASH drug prices! Buddy's 100% pro-Wall & 100% pro-jobs. He will KEEP AMERICA GREAT and has my total, Strong Endorsement!",,,2920,9864,38132
1207047767987757058,realdonaldtrump,2019-12-18,05:19:48,"Congressman @Denver4VA Riggleman is a true CONSERVATIVE leader who has done a great job for Virginia and will support our #MAGA Agenda. He defends our right to bear arms, protect our Borders & help small businesses. Denver has my Total Endorsement!",,,1930,9277,34434
1207047247734681601,realdonaldtrump,2019-12-18,05:17:44,"Congressman @MarkwayneMullin is a big time #MAGA supporter! Markwayne has fought hard for Oklahoma Veterans and Military, he loves our Farmers and he’s Strong on Border Security. I give Markwayne my Complete and Total Endorsement!",,,1947,8507,31808
1207046521440686080,realdonaldtrump,2019-12-18,05:14:51,Congresswoman Kay @GrangerCampaign has worked hard for Texas and been a strong supporter of our #MAGA Agenda. She’s strong on #2A and Securing our Border and is 100% pro-life. Kay has my Complete and Total Endorsement!,,,2042,9398,34640
1207014890734534659,realdonaldtrump,2019-12-18,03:09:09,We support @JeanineAnez in Bolivia as she works to ensure a peaceful democratic transition through free elections. We denounce the ongoing violence and those that provoke it both in Bolivia and from afar. The U.S. stands with the people of the region for peace and democracy!,,,5694,15759,67338
1206955788880756736,realdonaldtrump,2019-12-17,23:14:18,"....chance, they’ve had their kangaroo court, they’ve had their circus for weeks and months. There just isn’t anything there and there’s no way I’m voting for Impeachment for somebody who hasn’t committed any impeachable offenses.” @IngrahamAngle",,,5912,12033,45638
1206955787953807360,realdonaldtrump,2019-12-17,23:14:18,"Senator Josh Hawley (R-Mo) “They (the Dems) don’t have anything. This whole thing is a joke, and it’s time to get the President exonerated. The House has no evidence of any impeachable offense. There’s nothing there, and they didn’t even charge a crime. They’ve had their.....",,,7499,17189,64419
1206955356280279040,realdonaldtrump,2019-12-17,23:12:35,Would be sooo great if the Fed would further lower interest rates and quantitative ease. The Dollar is very strong against other currencies and there is almost no inflation. This is the time to do it. Exports would zoom!,,,8519,20647,88195
1206951340401934342,realdonaldtrump,2019-12-17,22:56:38,"The new USA Today Poll, just out, has me leading all of the Democrat contenders. That’s hard to believe since the Fake News & 3 year Scams and Witch Hunts, as phony as they are, just never seem to end. The American people are smart. They see the great economy, & everything else!",,,9241,19199,78500
1206950027148582912,realdonaldtrump,2019-12-17,22:51:25,Impeachment Poll numbers are starting to drop like a rock now that people are understanding better what this whole Democrat Scam is all about!,,,14829,23300,106368
1206949378310713344,realdonaldtrump,2019-12-17,22:48:50,".@FoxNews  “Trump wins major victories in China and USMCA trade deals, defense spending and Space Force.” Thank you!",,,3736,13657,57989
1206946946289668099,realdonaldtrump,2019-12-17,22:39:10,"The Stock Market hit another Record High yesterday, number 133 in less than three years as your all time favorite President, and the Radical Left, Do Nothing Democrats, want to impeach me. Don’t worry, I have done nothing wrong. Actually, they have!",,,8658,18938,81302
1206812317809143808,realdonaldtrump,2019-12-17,13:44:12,Congressman Jeff Van Drew is very popular in our great and very united Republican Party. It was a tribute to him that he was able to win his heavily Republican district as a Democrat. People like that are not easily replaceable!,,,8657,17072,83732
1206687258100871168,realdonaldtrump,2019-12-17,05:27:16, https://www.foxbusiness.com/markets/dow-gains-10000th-point-since-trumps-election …,,,11369,23602,91913
1206670057805357059,realdonaldtrump,2019-12-17,04:18:55, pic.twitter.com/Kd1RSELPLp,,,3824,14156,46928
1206630531162611712,realdonaldtrump,2019-12-17,01:41:51,New Stock Market high! I will never get bored of telling you that – and we will never get tired of winning!,,,21186,34306,164401
1206590608586027013,realdonaldtrump,2019-12-16,23:03:13,Wow! https://twitter.com/steph93065/status/1204960786013024257 …,,,4676,24044,67078
1206585783383154688,realdonaldtrump,2019-12-16,22:44:02,Thank you Devin. Great reflexes! https://twitter.com/DevinNunes/status/1206077319187587073 …,,,4026,11843,52219
1206581054619996161,realdonaldtrump,2019-12-16,22:25:15,"....to me, and there are many options, including doing them directly & avoiding the nasty politics of this very biased Commission. I will make a decision at an appropriate time but in the meantime, the Commission on Presidential Debates is NOT authorized to speak for me (or R’s)!",,,5152,10302,39616
1206581051176435712,realdonaldtrump,2019-12-16,22:25:14,"....The problem is that the so-called Commission on Presidential Debates is stacked with Trump Haters & Never Trumpers. 3 years ago they were forced to publicly apologize for modulating my microphone in the first debate against Crooked Hillary. As President, the debates are up...",,,2588,9153,36780
1206581028283965441,realdonaldtrump,2019-12-16,22:25:08,"I look very much forward to debating whoever the lucky person is who stumbles across the finish line in the little watched Do Nothing Democrat Debates. My record is so good on the Economy and all else, including debating, that perhaps I would consider more than 3 debates.....",,,13616,18332,83548
1206573270121766912,realdonaldtrump,2019-12-16,21:54:19,"READ THE TRANSCRIPTS! The Impeachment Hoax is the greatest con job in the history of American politics! The Fake News Media, and their partner, the Democrat Party, are working overtime to make life for the United Republican Party, and all it stands for, as difficult as possible!",,,18271,20581,81029
1206565984540205057,realdonaldtrump,2019-12-16,21:25:22,“The American people see through it.” https://twitter.com/DanScavino/status/1206372649510850562 …,,,5660,15631,59755
1206445927021662208,realdonaldtrump,2019-12-16,13:28:18,"....impeaching him. They hate the fact, above all, that this president is delivering. Substantial policy results for the working Americans who put him in the White House, and they can’t beat him in a fair fight next year.” @NextRevFNC @SteveHiltonx  Thank you Steve!",,,4443,10281,40439
1206445925843054593,realdonaldtrump,2019-12-16,13:28:18,"....energy independence, manufacturing resilience, illegal immigration coming down, the Wall going up, China confronted, the caliphate defeated, NAFTA renegotiated, our military rebuilt, NATO paying more, regulations costing less,.......and much more. This is why they’re....",,,1286,10006,39736
1206445924802813952,realdonaldtrump,2019-12-16,13:28:17,"....of the most successful presidencies in history. Just in the last few days, incredible jobs numbers, giant trade deals, help for working families, and much more. Over the last 3 years, unemployment falling, earnings rising, criminal justice reform, the heartland revived,....",,,1076,5730,21643
1206445922848313344,realdonaldtrump,2019-12-16,13:28:17,"“Here in America it will be the same victory as BREXIT, but even more so. In the U.S., while all of this has been going on, the Impeachment, the obstruction, the resistance, President Trump has managed to deliver not just promises, but a record which adds up to one.....",,,5760,18056,71234
1206440095663841280,realdonaldtrump,2019-12-16,13:05:08,"....of the most successful presidencies in history. Just in the last few days, incredible jobs numbers, giant trade deals, help for working families, and much more. Over the last 3 years, unemployment falling, earnings rising, criminal justice reform, the heartland revived,....",,,923,4940,16529
1206364447796846595,realdonaldtrump,2019-12-16,08:04:32,Watch these two great people talk about the Impeachment Hoax. Will be by far the best hour on television! https://twitter.com/realdonaldtrump/status/1206323905704710144 …,,,9607,14532,54940
1206340165200945154,realdonaldtrump,2019-12-16,06:28:02,Congressional Do Nothing Democrats are being absolutely decimated in their districts on the subject of the Impeachment Hoax. People that voted for them are literally screaming in their faces. Crazy Nancy is finding defending Shifty Schiff harder than she thought! #2020Election,,,15105,21927,79875
1206335971974959107,realdonaldtrump,2019-12-16,06:11:23,"Because Nancy’s teeth were falling out of her mouth, and she didn’t have time to think! https://twitter.com/RepMarkMeadows/status/1205338371104690177 …",,,39298,26764,108707
1206333098427846656,realdonaldtrump,2019-12-16,05:59:57,Fake News! https://twitter.com/Jim_Jordan/status/1205581534071271424 …,,,4241,12838,45026
1206323905704710144,realdonaldtrump,2019-12-16,05:23:26,".@seanhannity, who will be interviewed on @marklevinshow tonight at 8:00 P.M., @foxnews, stated about the Impeachment Hoax, “This is outrages lying, corruption and propaganda. Should never be allowed to happen.”",,,9177,12479,49009
1206291469452988417,realdonaldtrump,2019-12-16,03:14:32,"Approval Rating in Republican Party = 95%, a Record! Overall Approval Rating = 51%. Think of where I’d be without the never ending, 24 hour a day, phony Witch Hunt, that started 3 years ago!",,,16515,21120,94362
1206289904470233088,realdonaldtrump,2019-12-16,03:08:19,"The @foxnewPolls, always inaccurate, are heavily weighted toward Dems. So ridiculous - same thing happened in 2016. They got it all wrong. Get a new pollster!",,,12367,14902,70339
1206288430721904644,realdonaldtrump,2019-12-16,03:02:28,“The President did nothing wrong here. There is no crime.” @charliekirk11  Impeachment Hoax!,,,6019,11912,53144
1206287057842311175,realdonaldtrump,2019-12-16,02:57:00,"“There is no bribery, or any crime at all, alleged in the Articles of Impeachment. This is a first in the history of our Country.” @JudgeJeanine @RepMikeJohnson",,,4512,11501,43525
1206281389991219200,realdonaldtrump,2019-12-16,02:34:29,"So now Comey’s admitting he was wrong. Wow, but he’s only doing so because he got caught red handed. He was actually caught a long time ago. So what are the consequences for his unlawful conduct. Could it be years in jail? Where are the apologies to me and others, Jim?",,,18387,39824,151496
1206278870124630016,realdonaldtrump,2019-12-16,02:24:28,A PERFECT phone call. “Can you do us (not me. Us is referring to our Country) a favor.” Then go on to talk about “Country” and “U.S. Attorney General.” The Impeachment Hoax is just a continuation of the Witch Hunt which has been going on for 3 years. We will win!  #MAGAKAG #2020,,,9226,14007,59125
1206273072451530752,realdonaldtrump,2019-12-16,02:01:26,"As bad as the I.G. Report is for the FBI and others, and it is really bad, remember that I.G. Horowitz was appointed by Obama. There was tremendous bias and guilt exposed, so obvious, but Horowitz couldn’t get himself to say it. Big credibility loss. Obama knew everything!",,,11305,27753,92600
1206263771725017088,realdonaldtrump,2019-12-16,01:24:29,Far from it! https://twitter.com/dnvolz/status/1204797730641629188 …,,,2417,10326,36520
1206262608267005957,realdonaldtrump,2019-12-16,01:19:51,Crooked Hillary caught again. She is a total train wreck! https://twitter.com/KimStrassel/status/1205596836708278272 …,,,8247,25391,80978
1206260756859236352,realdonaldtrump,2019-12-16,01:12:30,Schiff’s correcting the record memo has turned out to be totally wrong (based on the I.G. Report)! A very big lie. @MariaBartiromo And @DevinNunes has turned out to be completely right. Congratulations to Devin. The Fake News Media should apologize to all!,,,4273,17748,60098
1206086633428332544,realdonaldtrump,2019-12-15,13:40:36,"Wow, that would be big. Always heard Jeff is very smart! https://twitter.com/mikedebonis/status/1205930681970417664 …",,,6639,12600,54711
1206083025018277889,realdonaldtrump,2019-12-15,13:26:15,"Thank you for your honesty Jeff. All of the Democrats know you are right, but unlike you, they don’t have the “guts” to say so! https://twitter.com/mkraju/status/1204894883410010119 …",,,4908,17903,71481
1206079160923369472,realdonaldtrump,2019-12-15,13:10:54,I will see Navy at the White House to present the Commander-in-Chief’s Trophy! https://twitter.com/discoverPHL/status/1205996212542955520 …,,,2548,10372,50207
1206077867425255425,realdonaldtrump,2019-12-15,13:05:46,"Incredible young, strong and brilliant people. Army/Navy! https://twitter.com/NBCNews/status/1205962342028267520 …",,,2646,13892,74494
1206074885077897216,realdonaldtrump,2019-12-15,12:53:55,Congratulations to Tiger and the entire U.S. Team on a great comeback and tremendous WIN. True Champions! https://twitter.com/GolfCentral/status/1206071149005869056 …,,,1819,15524,85658
1206016638316929024,realdonaldtrump,2019-12-15,09:02:27,"It was my Great Honor to attend the 120th Army-Navy game today in Philadelphia, Pennsylvania! @NavyFB @ArmyWP_Football @ArmyNavyGame pic.twitter.com/HipWiZKmiP",,,4432,13863,60172
1206012960285642753,realdonaldtrump,2019-12-15,08:47:51,Both Commiecast MSNBC & Fake News CNN are watching their Ratings TANK.  Fredo on CNN is dying. Don’t know why @FoxNews wants to be more like them? They’ll all die together as other outlets take their place. Only pro Trump Fox shows do well. Rest are nothing. How’s Shep doing?,,,27012,24610,95822
1206003487076749313,realdonaldtrump,2019-12-15,08:10:12,"Hard to believe that @FoxNews will be interviewing sleazebag & totally discredited former FBI Director James Comey, & also corrupt politician Adam “Shifty” Schiff. Fox is trying sooo hard to be politically correct, and yet they were totally shut out from the failed Dem debates!",,,18999,23319,92788
1205999484314030080,realdonaldtrump,2019-12-15,07:54:18,Congratulations @NavyFB! https://twitter.com/NavyFB/status/1205989416927453186 …,,,1398,7729,35618
1205992385215229953,realdonaldtrump,2019-12-15,07:26:05,"The last time I spoke to Debbie Dingell was her call thanking me for granting top memorial and funeral service honors for her then just departed husband, long time Congressman John Dingell. Now I watch her ripping me as part of the Democrats Impeachment Hoax. Really pathetic!",,,22414,24695,105802
1205945852503764994,realdonaldtrump,2019-12-15,04:21:11, pic.twitter.com/zHSZxlgYvT,,,5384,18223,75715
1205927795269894144,realdonaldtrump,2019-12-15,03:09:26,"Chuck Schumer sat for years during the Obama Administration and watched as China ripped off the United States. He & the Do Nothing Democrats did NOTHING as this $ carnage took place. Now, without even seeing it, he snipes at our GREAT new deal with China. Too bad Cryin’ Chuck!",,,14822,32626,122156
1205921522973462528,realdonaldtrump,2019-12-15,02:44:30,"On my way to the #ArmyNavyGame in Philadelphia, Pennsylvania! pic.twitter.com/tWnDNRFyO1",,,5273,12588,62672
1205910779578535936,realdonaldtrump,2019-12-15,02:01:49, pic.twitter.com/Z0VHUlAwMD,,,8087,21028,70869
1205882239336230912,realdonaldtrump,2019-12-15,00:08:24, pic.twitter.com/97NvLGxMuj,,,4584,12714,41369
1205856974405033984,realdonaldtrump,2019-12-14,22:28:01,"....trampled on our Constitution, and they have done irreparable harm to our Republic. The American people are going to speak up and speak out about this. I think this guarantees Trump’s re-election in 2020.”  @Jason_Meister",,,5150,11453,46732
1205856973163520000,realdonaldtrump,2019-12-14,22:28:00,"....absolutely no pressure. I don’t know of any crime that was committed where the actual victim wasn’t aware of it....and, they got the call, they got the meeting, and they got the money. Unbelievably, the Democrats have weaponized the Impeachment process, they have....",,,2560,11044,45251
1205856971758473216,realdonaldtrump,2019-12-14,22:28:00,"“There are 31 House Democrats in Trump won Congressional Districts. Those Dems will have to answer to their constituents come 2020. If you look at the facts, there’s no crime, there’s no witness, there’s no evidence, there’s no victim, President Zelensky said there was....",,,9921,20851,80024
1205856376930623489,realdonaldtrump,2019-12-14,22:25:38,"“Independent voters are fed up and frustrated with the Democrats.” Congressman Michael Waltz, Florida",,,7356,14603,69074
1205836626808713217,realdonaldtrump,2019-12-14,21:07:09,"After watching the disgraceful way that a wonderful man, @BrettKavanaugh, was treated by the Democrats, and now seeing first hand how these same Radical Left, Do Nothing Dems are treating the whole Impeachment Hoax, I understand why so many Dems are voting Republican!",,,23253,27654,113088
1205675536787349510,realdonaldtrump,2019-12-14,10:27:02,25 Million Evangelical Christians are not registered to vote. We are working hard to get them registered! @robertjeffress @LouDobbs,,,15809,29060,108575
1205672039425740802,realdonaldtrump,2019-12-14,10:13:09,“The FBI declares in a court filing that it has absolutely no records of disciplinary action against any lawyers in Russia Fisa Case despite 17 acts of misconduct. There is nothing noble about their leadership. FISA Court appears to be either corrupt or incompetent.” @LouDobbs,,,9825,26721,88311
1205648124989100033,realdonaldtrump,2019-12-14,08:38:07,"It’s not fair that I’m being Impeached when I’ve done absolutely nothing wrong! The Radical Left, Do Nothing Democrats have become the Party of Hate. They are so bad for our Country!",,,56222,34349,168860
1205544940471771136,realdonaldtrump,2019-12-14,01:48:06,HAPPY BIRTHDAY! #Guard383 pic.twitter.com/iMnczcCHgN,,,3437,14192,56629
1205542430453501955,realdonaldtrump,2019-12-14,01:38:07,“This whole process has been rigged from the start.”  @RepDLesko,,,17391,17776,82884
1205509146336006144,realdonaldtrump,2019-12-13,23:25:52,".....The Penalty Tariffs set for December 15th will not be charged because of the fact that we made the deal. We will begin negotiations on the Phase Two Deal immediately, rather than waiting until after the 2020 Election. This is an amazing deal for all. Thank you!",,,6129,16999,67219
1205509125788098560,realdonaldtrump,2019-12-13,23:25:47,"We have agreed to a very large Phase One Deal with China. They have agreed to many structural changes and massive purchases of Agricultural Product, Energy, and Manufactured Goods, plus much more. The 25% Tariffs will remain as is, with 7 1/2% put on much of the remainder....",,,10868,25613,98504
1205489214546235393,realdonaldtrump,2019-12-13,22:06:40,"The Wall Street Journal story on the China Deal is completely wrong, especially their statement on Tariffs. Fake News. They should find a better leaker!",,,11038,27015,108958
1205485784968630272,realdonaldtrump,2019-12-13,21:53:02,Record Stock Market & Jobs!,,,7684,16129,80820
1205483006405808128,realdonaldtrump,2019-12-13,21:42:00,"How do you get Impeached when you have done NOTHING wrong (a perfect call), have created the best economy in the history of our Country, rebuilt our Military, fixed the V.A. (Choice!), cut Taxes & Regs, protected your 2nd A, created Jobs, Jobs, Jobs, and soooo much more? Crazy!",,,38489,31058,139327
1205470941393936384,realdonaldtrump,2019-12-13,20:54:03,"Congratulations to @foxandfriends on being named, BY FAR, the Number One Rated cable news show. CNN and MSNBC have totally tanked, their ratings are terrible. They have zero credibility!",,,9299,17131,80771
1205468357610409984,realdonaldtrump,2019-12-13,20:43:47,“All of our presidents would be impeached under this Rogue House of Democrat Leadership.” @marklevinshow,,,7132,14027,58689
1205459180229935109,realdonaldtrump,2019-12-13,20:07:19,The Republican Party is more united now than at any time in its history - by far!,,,10874,18595,101052
1205458677681008640,realdonaldtrump,2019-12-13,20:05:19,The Do Nothing Democrats have become the Party of lies and deception! The Republicans are the Party of the American Dream!,,,12471,20396,86879
1205457765961011201,realdonaldtrump,2019-12-13,20:01:42,"Poll numbers have gone through the roof in favor of No Impeachment, especially with Swing States and Independents in Swing States. People have figured out that the Democrats have no case, it is a total Hoax. Even Pelosi admitted yesterday that she began this scam 2 1/2 years ago!",,,8113,21537,87539
1205455803378999297,realdonaldtrump,2019-12-13,19:53:54,"My Approval Rating in the Republican Party is 95%, a Record. Thank you! #2020Election",,,7234,15897,82655
1205455275953729536,realdonaldtrump,2019-12-13,19:51:48,"The Republicans House members were fantastic yesterday. It always helps to have a much better case, in fact the Dems have no case at all, but the unity & sheer brilliance of these Republican warriors, all of them, was a beautiful sight to see. Dems had no answers and wanted out!",,,8261,20538,84858
1205368801438707713,realdonaldtrump,2019-12-13,14:08:11,Congratulations to Boris Johnson on his great WIN! Britain and the United States will now be free to strike a massive new Trade Deal after BREXIT. This deal has the potential to be far bigger and more lucrative than any deal that could be made with the E.U. Celebrate Boris!,,,14661,46944,200279
1205341246937600000,realdonaldtrump,2019-12-13,12:18:42,“Last night House Judiciary Chairman Jerry Nadler admitted that Democrats are pursuing Impeachment because it’s too dangerous to simply let the American people pick the next president in 2020.” @kilmeade @FoxNews,,,11684,23789,76304
1205338255832555520,realdonaldtrump,2019-12-13,12:06:48,Looking like a big win for Boris in the U.K.!,,,6657,20130,128989
1205334980055961600,realdonaldtrump,2019-12-13,11:53:47,"Nancy Pelosi just got duped in an interview to admitting that she has been working on impeaching me for “two and a half years.” In other words, she lied. This was the Radical Left, Do Nothing Democrats plan all along, long before the Ukraine phone call. Impeachment Hoax!",,,17006,39092,137656
1205320725692919808,realdonaldtrump,2019-12-13,10:57:09,.....What’s gone on the last three years is not reasonable. The majority has been so abusive.”,,,5950,11201,45877
1205320724799508480,realdonaldtrump,2019-12-13,10:57:09,".....by Congress, by the Justice Department & FBI friends of the Democrats, who hated the president when he was nothing but a candidate. At some point somebody should have said, wait a minute, this is out of control, this train is off the tracks, it’s time to get reasonable.”",,,2158,10200,41528
1205320724031954944,realdonaldtrump,2019-12-13,10:57:09,"@replouiegohmert  “This is so surreal. For three years, this President has been harassed. He’s been electronically surveilled, spied upon, allegations have never ceased, they continue, and their continuing today. At some point you would think you would look at the abuse.....",,,4566,11774,42574
1205179262535393280,realdonaldtrump,2019-12-13,01:35:01,“I think it’s obvious to all the American public that this is a railroad job!” @JimPressOffice pic.twitter.com/MlYNny1pqg,,,8873,15231,50254
1205156716054241285,realdonaldtrump,2019-12-13,00:05:26,"I also have constantly asked, “Why aren’t Germany, France and other European countries helping Ukraine more? They are the biggest beneficiaries. Why is it always the good ol’ United States?” The Radical Left, Do Nothing Democrats, never mention this at their phony hearing!",,,17307,21814,87966
1205150488280350720,realdonaldtrump,2019-12-12,23:40:41,"Dems Veronica Escobar and Jackson Lee purposely misquoted my call. I said I want you to do us (our Country!) a favor, not me a favor. They know that but decided to LIE in order to make a fraudulent point! Very sad.",,,18042,24627,94009
1205134155853574145,realdonaldtrump,2019-12-12,22:35:47,"Getting VERY close to a BIG DEAL with China. They want it, and so do we!",,,18195,28403,156368
1205132856135168006,realdonaldtrump,2019-12-12,22:30:37,Big!!! https://twitter.com/DanScavino/status/1202772467510579201 …,,,3848,10277,37326
1205132201534377984,realdonaldtrump,2019-12-12,22:28:01,ANTIFA will not be going after Bryce or @ColbyCovMMA anytime soon. They much prefer people who can’t fight back! https://twitter.com/DanScavino/status/1203519682038435840 …,,,5185,16640,60936
1205128914571603968,realdonaldtrump,2019-12-12,22:14:58,#ThrowbackThursday🇺🇸 pic.twitter.com/8gd1OEtu3h,,,7677,18378,81483
1205125536432959489,realdonaldtrump,2019-12-12,22:01:32,I agree! https://twitter.com/DavidRivkin/status/1204036130791985153 …,,,3549,7759,29928
1205122435063910401,realdonaldtrump,2019-12-12,21:49:13,Dirty cops! https://twitter.com/Jim_Jordan/status/1204101738325823490 …,,,4671,10498,34951
1205122264586424321,realdonaldtrump,2019-12-12,21:48:32,Amazing! https://twitter.com/DanScavino/status/1202772467510579201 …,,,1264,5891,22402
1205121674942799873,realdonaldtrump,2019-12-12,21:46:12,Very dishonest pols! https://twitter.com/realDonaldTrump/status/1204417416446373889 …,,,2254,5911,23280
1205121293282099201,realdonaldtrump,2019-12-12,21:44:41,True! https://twitter.com/Jim_Jordan/status/1204101738325823490 …,,,1135,5435,20243
1205109506834862080,realdonaldtrump,2019-12-12,20:57:50,Congratulations to JUDGE LAWRENCE VANDYKE on being confirmed to the Ninth Circuit. Great job!,,,2977,13074,62436
1205107296486993922,realdonaldtrump,2019-12-12,20:49:03,Very sad! https://twitter.com/realDonaldTrump/status/1204417416446373889 …,,,4672,8226,32925
1205104256312848385,realdonaldtrump,2019-12-12,20:36:59,"I will be there in two weeks, The Southern White House! https://twitter.com/Trump/status/1204520225607225344 …",,,10769,9070,48908
1205103394005929985,realdonaldtrump,2019-12-12,20:33:33,What a great evening! https://twitter.com/realDonaldTrump/status/1204530385817939968 …,,,1239,4644,22666
1205102526523170816,realdonaldtrump,2019-12-12,20:30:06,Thank you! https://twitter.com/DanScavino/status/1204569081158000641 …,,,753,3990,17612
1205102300785729537,realdonaldtrump,2019-12-12,20:29:12,A fantastic night in Pennsylvania! https://twitter.com/realDonaldTrump/status/1204578501409554437 …,,,744,3959,17449
1205101769925234688,realdonaldtrump,2019-12-12,20:27:06,Great deal for USA! https://twitter.com/WhiteHouse/status/1204597995418914819 …,,,1022,6397,22503
1205100602025545730,realdonaldtrump,2019-12-12,20:22:27,"So ridiculous. Greta must work on her Anger Management problem, then go to a good old fashioned movie with a friend! Chill Greta, Chill! https://twitter.com/RealRomaDowney/status/1204822160470093824 …",,,121181,56271,229639
1205094831317553153,realdonaldtrump,2019-12-12,19:59:32,"It’s great to have a wonderful subject, President Trump. Fake News like CNN & MSNBC are dying. If they treated me fairly, they would do well. Have Zero credibility! https://twitter.com/IngrahamAngle/status/1204988423230111744 …",,,3046,6666,28756
1205092783171756033,realdonaldtrump,2019-12-12,19:51:23,“New Polls Say Most Americans Oppose Impeachment.” @foxandfriends  I did nothing wrong. This will be the first Impeachment ever where there was no crime. They don’t even allege a crime. Crazy!,,,15244,18698,84008
1204909996590415873,realdonaldtrump,2019-12-12,07:45:03,Great Rally in Pennsylvania last night. Congressman Lloyd Smucker (PA-11) was there and I informed him that he has my complete and total Endorsement for the upcoming 2020 Election. Lloyd has done a great job. I am with him all the way!  #MAGA,,,8082,15730,73171
1204841320696762375,realdonaldtrump,2019-12-12,03:12:10,They spied on my campaign! https://twitter.com/GeraldoRivera/status/1204839185737244672 …,,,26576,27213,93046
1204840644461703170,realdonaldtrump,2019-12-12,03:09:29,They will never do it! https://twitter.com/GOPChairwoman/status/1204810172813729796 …,,,3297,11613,40784
1204839933430644736,realdonaldtrump,2019-12-12,03:06:39,"The News Media in our Country is FAKE and in many cases, totally CORRUPT! https://twitter.com/GOPChairwoman/status/1204787517402353664 …",,,10060,21433,67986
1204836350505181184,realdonaldtrump,2019-12-12,02:52:25,"“The Exclusive @Ami_Magazine Poll, What Orthodox Jews really think about President Trump” @JakeTurx  https://www.amimagazine.org/2019/12/11/the-exclusive-ami-magazine-poll/ … pic.twitter.com/TRtFKA8bGj",,,2364,7048,23627
1204782262912503808,realdonaldtrump,2019-12-11,23:17:29,"Wow! All of our priorities have made it into the final NDAA: Pay Raise for our Troops, Rebuilding our Military, Paid Parental Leave, Border Security, and Space Force! Congress – don’t delay this anymore! I will sign this historic defense legislation immediately!",,,12155,28604,119654
