id,conversation_id,created_at,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos,hashtags,cashtags,retweet,quote_url,video
1156933712761753600,1156933712761753600,1564669466000,realdonaldtrump,2019-08-01,22:24:26,"China, Iran & other foreign countries are looking at the Democrat Candidates and “drooling” over the small prospect that they could be dealing with them in the not too distant future. They would be able to rip off our beloved USA like never before. With President Trump, NO WAY!",,,10651,18928,81592,[],[],[],[],False,,0
1156666163310530560,1156666163310530560,1564605677000,realdonaldtrump,2019-08-01,04:41:17,"What the Market wanted to hear from Jay Powell and the Federal Reserve was that this was the beginning of a lengthy and aggressive rate-cutting cycle which would keep pace with China, The European Union and other countries around the world....",,,3466,14474,69192,[],[],[],[],False,,0
1156182666871549952,1156182666871549952,1564490403000,realdonaldtrump,2019-07-30,20:40:03,"China has lost 5 million jobs and two million manufacturing jobs due to the Trump Tariffs. Trumps got China back on its heels, and the United States is doing great. @AndyPuzder @MariaBartiromo",,,8052,13699,58691,"['andypuzder', 'mariabartiromo']",[],[],[],False,,0
1156159999833513984,1156159999833513984,1564484999000,realdonaldtrump,2019-07-30,19:09:59,"China is doing very badly, worst year in 27 - was supposed to start buying our agricultural product now - no signs that they are doing so. That is the problem with China, they just don’t come through. Our Economy has become MUCH larger than the Chinese Economy is last 3 years....",,,7122,17899,91980,[],[],[],[],False,,0
1155829890903617536,1155829888701673472,1564406294000,realdonaldtrump,2019-07-29,21:18:14,"....countries that know how to play the game against the U.S. That’s actually why the E.U. was formed....and for China, until now, the U.S. has been “easy pickens.” The Fed has made all of the wrong moves. A small rate cut is not enough, but we will win anyway!",,,6219,13119,65318,[],[],[],[],False,,0
1155807406812782592,1155807406812782592,1564400934000,realdonaldtrump,2019-07-29,19:48:54,"The E.U. and China will further lower interest rates and pump money into their systems, making it much easier for their manufacturers to sell product. In the meantime, and with very low inflation, our Fed does nothing - and probably will do very little by comparison. Too bad!",,,5443,13712,58372,[],[],[],[],False,,0
1154774656861257732,1154774656861257732,1564154707000,realdonaldtrump,2019-07-26,23:25:07,"Apple will not be given Tariff waiver, or relief, for Mac Pro parts that are made in China. Make them in the USA, no Tariffs!",,,10530,22109,103888,[],[],[],[],False,,0
1154753932259991552,1154753932259991552,1564149766000,realdonaldtrump,2019-07-26,22:02:46,"There may or may not be National Security concerns with regard to Google and their relationship with China. If there is a problem, we will find out about it. I sincerely hope there is not!!!",,,10467,19827,92354,[],[],[],[],False,,0
1153634372442107904,1153634372442107904,1563882842000,realdonaldtrump,2019-07-23,19:54:02,"Farmers are starting to do great again, after 15 years of a downward spiral. The 16 Billion Dollar China “replacement” money didn’t exactly hurt!",,,11508,11312,57209,[],[],[],[],False,,0
1150717475421663233,1150717474624692224,1563187400000,realdonaldtrump,2019-07-15,18:43:20,"....with the U.S., and wishes it had not broken the original deal in the first place. In the meantime, we are receiving Billions of Dollars in Tariffs from China, with possibly much more to come. These Tariffs are paid for by China devaluing & pumping, not by the U.S. taxpayer!",,,7401,16070,89595,[],[],[],[],False,,0
1150717474624692224,1150717474624692224,1563187399000,realdonaldtrump,2019-07-15,18:43:19,China’s 2nd Quarter growth is the slowest it has been in more than 27 years. The United States Tariffs are having a major effect on companies wanting to leave China for non-tariffed countries. Thousands of companies are leaving. This is why China wants to make a deal....,,,6250,19714,105230,[],[],[],[],False,,0
1149661698829234176,1149661694735474688,1562935683000,realdonaldtrump,2019-07-12,20:48:03,".....if Mexico produces (which I think they will). Biggest part of deal with Mexico has not yet been revealed! China is similar, except they devalue currency & subsidize companies to lessen effect of 25% Tariffs. So far, little effect to consumers. Companies will relocate to U.S.",,,2872,9367,48213,[],[],[],[],False,,0
1149318492711264257,1149318492711264257,1562853856000,realdonaldtrump,2019-07-11,22:04:16,"Mexico is doing great at the Border, but China is letting us down in that they have not been buying the agricultural products from our great Farmers that they said they would. Hopefully they will start soon!",,,6214,10934,48817,[],[],[],[],False,,0
1147486815160610817,1147486815160610817,1562417150000,realdonaldtrump,2019-07-06,20:45:50,"Joe Biden is a reclamation project. Some things are just not salvageable. China and other countries that ripped us off for years are begging for him. He deserted our military, our law enforcement and our healthcare. Added more debt than all other Presidents combined. Won’t win!",,,35015,27325,125093,[],[],[],[],False,,0
1146423819906748416,1146423819906748416,1562163712000,realdonaldtrump,2019-07-03,22:21:52,"China and Europe playing big currency manipulation game and pumping money into their system in order to compete with USA. We should MATCH, or continue being the dummies who sit back and politely watch as other countries continue to play their games - as they have for many years!",,,7541,16023,66268,[],[],[],[],False,,0
1145097779632627712,1145097774402342912,1561847560000,realdonaldtrump,2019-06-30,06:32:40,"....again with China as our relationship with them continues to be a very good one. The quality of the transaction is far more important to me than speed. I am in no hurry, but things look very good! There will be no reduction in the Tariffs currently being charged to China.",,,3561,13574,80999,[],[],[],[],False,,0
1145097774402342912,1145097774402342912,1561847558000,realdonaldtrump,2019-06-30,06:32:38,"I had a great meeting with President Xi of China yesterday, far better than expected. I agreed not to increase the already existing Tariffs that we charge China while we continue to negotiate. China has agreed that, during the negotiation, they will begin purchasing large.....",,,4690,17675,101115,[],[],[],[],False,,0
1144740178948493314,1144740178948493314,1561762301000,realdonaldtrump,2019-06-29,06:51:41,"After some very important meetings, including my meeting with President Xi of China, I will be leaving Japan for South Korea (with President Moon). While there, if Chairman Kim of North Korea sees this, I would meet him at the Border/DMZ just to shake his hand and say Hello(?)!",,,35101,36244,161559,[],[],[],[],False,,0
1143128642878410752,1143128642878410752,1561378081000,realdonaldtrump,2019-06-24,20:08:01,"China gets 91% of its Oil from the Straight, Japan 62%, & many other countries likewise. So why are we protecting the shipping lanes for other countries (many years) for zero compensation. All of these countries should be protecting their own ships on what has always been....",,,14892,27089,132514,[],[],[],[],False,,0
1140977371421564928,1140977371421564928,1560865178000,realdonaldtrump,2019-06-18,21:39:38,Had a very good telephone conversation with President Xi of China. We will be having an extended meeting next week at the G-20 in Japan. Our respective teams will begin talks prior to our meeting.,,,7193,16432,79643,[],[],[],[],False,,0
1140935620291964928,1140935620291964928,1560855224000,realdonaldtrump,2019-06-18,18:53:44,"Mario Draghi just announced more stimulus could come, which immediately dropped the Euro against the Dollar, making it unfairly easier for them to compete against the USA. They have been getting away with this for years, along with China and others.",,,6210,13567,55859,[],[],[],[],False,,0
1139017233382985728,1139017233382985728,1560397845000,realdonaldtrump,2019-06-13,11:50:45,"“Biden would be China’s Dream Candidate, because there would be no more Tariffs, no more demands that China stop stealing our IP, things would go back to the old days with America’s manufacturers & workers getting shafted. He has Zero Credibility!” @IngrahamAngle  So true!",,,6861,15927,64145,['ingrahamangle'],[],[],[],False,,0
1138434259637690375,1138428346214363142,1560258853000,realdonaldtrump,2019-06-11,21:14:13,"....If Mexico produces (which I think they will). Biggest part of deal with Mexico has not yet been revealed! China is similar, except they devalue currency and subsidize companies to lessen effect of 25% Tariff. So far, little effect to consumer. Companies will relocate to U.S.",,,6244,12367,66019,[],[],[],[],False,,0
1137035722043547649,1137035722043547649,1559925415000,realdonaldtrump,2019-06-08,00:36:55,"China is subsidizing its product in order that it can continue to be sold in the USA. Many firms are leaving China for other countries, including the United States, in order to avoid paying the Tariffs. No visible increase in costs or inflation, but U.S. is taking in Billions!",,,8291,14663,64757,[],[],[],[],False,,0
1135488087453253632,1135488087453253632,1559556431000,realdonaldtrump,2019-06-03,18:07:11,"China is subsidizing its product in order that it can continue to be sold in the USA. Many firms are leaving China for other countries, including the United States, in order to avoid paying the Tariffs. No visible increase in costs or inflation, but U.S. is taking Billions!",,,8929,15668,70460,[],[],[],[],False,,0
1134921826604331011,1134921826604331011,1559421423000,realdonaldtrump,2019-06-02,04:37:03,"Washington Post got it wrong, as usual. The U.S. is charging 25% against 250 Billion Dollars of goods shipped from China, not 200 BD. Also, China is paying a heavy cost in that they will subsidize goods to keep them coming, devalue their currency, yet companies are moving to.....",,,7325,17109,84975,[],[],[],[],False,,0
1130475280164896768,1130475280164896768,1558361284000,realdonaldtrump,2019-05-20,22:08:04,"Looks like Bernie Sanders is history. Sleepy Joe Biden is pulling ahead and think about it, I’m only here because of Sleepy Joe and the man who took him off the 1% trash heap, President O! China wants Sleepy Joe BADLY!",,,26266,23062,107011,[],[],[],[],False,,0
1128277703570984960,1128277703570984960,1557837341000,realdonaldtrump,2019-05-14,20:35:41,"China will be pumping money into their system and probably reducing interest rates, as always, in order to make up for the business they are, and will be, losing. If the Federal Reserve ever did a “match,” it would be game over, we win! In any event, China wants a deal!",,,12816,15781,68686,[],[],[],[],False,,0
1128261067422019584,1128261066654408709,1557833375000,realdonaldtrump,2019-05-14,19:29:35,"....This money will come from the massive Tariffs being paid to the United States for allowing China, and others, to do business with us. The Farmers have been “forgotten” for many years. Their time is now!",,,9062,12706,65538,[],[],[],[],False,,0
1128261066654408709,1128261066654408709,1557833375000,realdonaldtrump,2019-05-14,19:29:35,"Our great Patriot Farmers will be one of the biggest beneficiaries of what is happening now. Hopefully China will do us the honor of continuing to buy our great farm product, the best, but if not your Country will be making up the difference based on a very high China buy......",,,11465,14630,74704,[],[],[],[],False,,0
1128257892514246657,1128257891805298690,1557832618000,realdonaldtrump,2019-05-14,19:16:58,"....of the tremendous ground we have lost to China on Trade since the ridiculous one sided formation of the WTO. It will all happen, and much faster than people think!",,,3489,14357,81178,[],[],[],[],False,,0
1128257891805298690,1128257891805298690,1557832618000,realdonaldtrump,2019-05-14,19:16:58,"When the time is right we will make a deal with China. My respect and friendship with President Xi is unlimited but, as I have told him many times before, this must be a great deal for the United States or it just doesn’t make any sense. We have to be allowed to make up some.....",,,6573,18737,102144,[],[],[],[],False,,0
1128251530442940417,1128251530442940417,1557831101000,realdonaldtrump,2019-05-14,18:51:41,"We can make a deal with China tomorrow, before their companies start leaving so as not to lose USA business, but the last time we were close they wanted to renegotiate the deal. No way! We are in a much better position now than any deal we could have made. Will be taking in.....",,,5024,14679,73577,[],[],[],[],False,,0
1128246370471694336,1128246369674829832,1557829871000,realdonaldtrump,2019-05-14,18:31:11,"....so that they will be more competitive for USA buyers. We are now a much bigger economy than China, and have substantially increased in size since the great 2016 Election. We are the “piggy bank” that everyone wants to raid and take advantage of. NO MORE!",,,4108,13303,68337,[],[],[],[],False,,0
1128246369674829832,1128246369674829832,1557829870000,realdonaldtrump,2019-05-14,18:31:10,"China buys MUCH less from us than we buy from them, by almost 500 Billion Dollars, so we are in a fantastic position. Make your product at home in the USA and there is no Tariff. You can also buy from a non-Tariffed country instead of China. Many companies are leaving China.....",,,8101,18243,89469,[],[],[],[],False,,0
1128242506771128320,1128242506771128320,1557828950000,realdonaldtrump,2019-05-14,18:15:50,"In one year Tariffs have rebuilt our Steel Industry - it is booming! We placed a 25% Tariff on “dumped” steel from China & other countries, and we now have a big and growing industry. We had to save Steel for our defense and auto industries, both of which are coming back strong!",,,9062,17231,76641,[],[],[],[],False,,0
1127965569821626368,1127965567359574016,1557762923000,realdonaldtrump,2019-05-13,23:55:23,"..There will be nobody left in China to do business with. Very bad for China, very good for USA! But China has taken so advantage of the U.S. for so many years, that they are way ahead (Our Presidents did not do the job). Therefore, China should not retaliate-will only get worse!",,,11390,15251,75765,[],[],[],[],False,,0
1127965568747933696,1127965567359574016,1557762922000,realdonaldtrump,2019-05-13,23:55:22,"...completely avoided if you buy from a non-Tariffed Country, or you buy the product inside the USA (the best idea). That’s Zero Tariffs. Many Tariffed companies will be leaving China for Vietnam and other such countries in Asia. That’s why China wants to make a deal so badly!...",,,5243,13543,70414,[],[],[],[],False,,0
1127965567359574016,1127965567359574016,1557762922000,realdonaldtrump,2019-05-13,23:55:22,"There is no reason for the U.S. Consumer to pay the Tariffs, which take effect on China today. This has been proven recently when only 4 points were paid by the U.S., 21 points by China because China subsidizes product to such a large degree. Also, the Tariffs can be.....",,,13821,17196,84285,[],[],[],[],False,,0
1127891815628144640,1127891815628144640,1557745338000,realdonaldtrump,2019-05-13,19:02:18,The unexpectedly good first quarter 3.2% GDP was greatly helped by Tariffs from China. Some people just don’t get it!,,,9101,12256,55598,[],[],[],[],False,,0
1127888569543077888,1127888569543077888,1557744564000,realdonaldtrump,2019-05-13,18:49:24,"I say openly to President Xi & all of my many friends in China that China will be hurt very badly if you don’t make a deal because companies will be forced to leave China for other countries. Too expensive to buy in China. You had a great deal, almost completed, & you backed out!",,,12402,18867,82746,[],[],[],[],False,,0
1127715742898692097,1127715742898692097,1557703359000,realdonaldtrump,2019-05-13,07:22:39,"China is DREAMING that Sleepy Joe Biden, or any of the others, gets elected in 2020. They LOVE ripping off America!",,,14438,17459,76325,[],[],[],[],False,,0
1127681373966409730,1127681372896800768,1557695165000,realdonaldtrump,2019-05-13,05:06:05,"....We will then spend (match or better) the money that China may no longer be spending with our Great Patriot Farmers (Agriculture), which is a small percentage of total Tariffs received, and distribute the food to starving people in nations around the world! GREAT! #MAGA",,,9016,14319,70099,[],[],['#maga'],[],False,,0
1127681372896800768,1127681372896800768,1557695165000,realdonaldtrump,2019-05-13,05:06:05,"We are right where we want to be with China. Remember, they broke the deal with us & tried to renegotiate. We will be taking in Tens of Billions of Dollars in Tariffs from China. Buyers of product can make it themselves in the USA (ideal), or buy it from non-Tariffed countries...",,,10580,17937,86025,[],[],[],[],False,,0
1127337211777757191,1127337211777757191,1557613110000,realdonaldtrump,2019-05-12,06:18:30,"I think that China felt they were being beaten so badly in the recent negotiation that they may as well wait around for the next election, 2020, to see if they could get lucky & have a Democrat win - in which case they would continue to rip-off the USA for $500 Billion a year....",,,12559,23961,110322,[],[],[],[],False,,0
1126928410310266880,1126928408934535168,1557515644000,realdonaldtrump,2019-05-11,03:14:04,"....into the future will continue. In the meantime, the United States has imposed Tariffs on China, which may or may not be removed depending on what happens with respect to future negotiations!",,,6287,13170,69874,[],[],[],[],False,,0
1126928408934535168,1126928408934535168,1557515644000,realdonaldtrump,2019-05-11,03:14:04,"Over the course of the past two days, the United States and China have held candid and constructive conversations on the status of the trade relationship between both countries. The relationship between President Xi and myself remains a very strong one, and conversations....",,,7531,15983,82978,[],[],[],[],False,,0
1126844132079616002,1126844132079616002,1557495551000,realdonaldtrump,2019-05-10,21:39:11,"“We have been engaged in an unfair relationship with China for a long time. They have reneged on the commitments they made to the WTO, particularly around intellectual property.” Carly Fiorina @MariaBartiromo",,,6414,12954,54060,['mariabartiromo'],[],[],[],False,,0
