id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1233900317923672064,realdonaldtrump,2020-03-01,07:42:15,THE BEST IS YET TO COME! pic.twitter.com/C0RicMRP0Z,,,7968,28012,92111
1233892301791023106,realdonaldtrump,2020-03-01,07:10:24,"Dana, you are the real deal! pic.twitter.com/nAGDnP1RDp",,,3364,24291,103469
1233890347220164610,realdonaldtrump,2020-03-01,07:02:38,THANK YOU @CPAC! #CPAC2020 pic.twitter.com/Qf2zIk0FOj,,,1820,8920,36083
1233889914233786369,realdonaldtrump,2020-03-01,07:00:54, https://www.pscp.tv/w/cSrkGzFvTlFsTFJub1dwUXd8MXpxSlZsb2d5V21LQo7D4WaA32x9vKqQSltzgvSF0XvBYjs2aIgK9Q6EtA1i?t=17s …,,,1722,9158,34521
1233889261977587718,realdonaldtrump,2020-03-01,06:58:19, https://www.pscp.tv/w/cSrj6TFvTlFsTFJub1dwUXd8MVlwS2tRTWJBbW9Kat9MgNMD3I8FxgMKPqlx_GpLP7r6JqIt9QRu72rL-gfz?t=1m8s …,,,2380,8373,32051
1233799741630230530,realdonaldtrump,2020-03-01,01:02:35,I will be having a 1:30 P.M. Press Conference at the White House to discuss the latest CoronaVirus developments. Thank you!,,,23260,21211,118430
1233788838755151872,realdonaldtrump,2020-03-01,00:19:16,THANK YOU SOUTH CAROLINA! pic.twitter.com/7i5BYCQfg8,,,4793,17913,82600
1233598424366403584,realdonaldtrump,2020-02-29,11:42:38, pic.twitter.com/REhbRVEcC0,,,3355,11264,36748
1233597596511490048,realdonaldtrump,2020-02-29,11:39:20, pic.twitter.com/L00A2IM766,,,4436,11866,38892
1233594120666566657,realdonaldtrump,2020-02-29,11:25:32,South Carolina was GREAT. A BIG & REALLY ENTHUSIASTIC CROWD!,,,6698,15112,90093
1233587771513507840,realdonaldtrump,2020-02-29,11:00:18,"A so-called reporter named @JohnJHarwood, who bombed so badly in the 2016 Presidential Debates that I thought he was going to be immediately fired (a Mini Mike type performance), is now with Fake News @CNN. A total loser!",,,10835,13019,59032
1233583517117775872,realdonaldtrump,2020-02-29,10:43:24,"I hope we can get Admiral @RonnyJackson4TX of Texas, who served our Country so well, into the runoff election in #TX13! Ronny is strong on Crime and Borders, GREAT for our Military and Vets, and will protect your #2A. Get out and vote for Ronny on Tuesday, March 3rd!",,,3477,17074,58314
1233572737551159297,realdonaldtrump,2020-02-29,10:00:33,Thank you to all of the incredible Law Enforcement Officers in South Carolina tonight. We love you! pic.twitter.com/yoqjwFzqQA,,,5098,25747,129530
1233572208020205568,realdonaldtrump,2020-02-29,09:58:27,"It was my great honor to be back in South Carolina tonight, with thousands of hardworking American Patriots who believe in Faith, Family, God and Country. Thank you for a beautiful evening! #KAG2020 https://www.pscp.tv/w/cSm8FDEzNTg4Mzh8MXZBR1JCZVFwUVZHbKppyW52y3jC6I4rOBC_gdjAXhpTJy8xEsOUv1XAGAj1?t=1s …",,,4823,16685,65612
1233518334282489861,realdonaldtrump,2020-02-29,06:24:23,"I am pleased to announce the nomination of @RepRatcliffe (Congressman John Ratcliffe) to be Director of National Intelligence (DNI). Would have completed process earlier, but John wanted to wait until after IG Report was finished. John is an outstanding man of great talent!",,,13962,26004,95893
1233517271110180864,realdonaldtrump,2020-02-29,06:20:09,On my way to the Great State of South Carolina. See everyone soon! #MAGA #KAG pic.twitter.com/cjzElGNyDN,,,4391,13240,56996
1233497372577148935,realdonaldtrump,2020-02-29,05:01:05,"Nobody fights harder for Montana than @SteveDaines. Steve is a close friend of mine, a STRONG Conservative, and a tremendous supporter of our #MAGA Agenda. He is strong on Crime & Borders, GREAT for our Military & Vets, & will protect your #2A. Steve has my Complete Endorsement!",,,3468,10815,41328
1233489045520625664,realdonaldtrump,2020-02-29,04:28:00,"The Dems are working hard to take the prized nomination away from Bernie. Back room politics, which Bernie is not very good at. His people will not let it happen again!",,,8188,13377,64925
1233488317049602048,realdonaldtrump,2020-02-29,04:25:06,"Mini Mike is getting slammed. His debates were, perhaps, the worst in presidential debating history. A total phony who disavowed “Stop & Frisk” after swearing by it for years, and even recently. He horribly overused it, & then dropped when running as a Dem. A total phony!",,,9005,15699,69481
1233482829767507968,realdonaldtrump,2020-02-29,04:03:18,We strongly stand with Terrence! https://twitter.com/BrandonBeckham_/status/1233264253605253120 …,,,5032,26388,81594
1233474782026436611,realdonaldtrump,2020-02-29,03:31:19, pic.twitter.com/xbuiZAdsR7  https://twitter.com/realDonaldTrump/status/1233403109038346246 …,,,4245,12690,47042
1233414091353489408,realdonaldtrump,2020-02-28,23:30:09,“You go around Pennsylvania and you see Trump signs everywhere. The Donald Trump situation is bigger than the Reagan Revolution. Donald Trump has inspired us.” @RjHarris15  WHP580,,,9872,13915,57032
1233412547958755329,realdonaldtrump,2020-02-28,23:24:01,"Worst Polls, just like in 2016 when they were so far off the mark, are the @FoxNews Polls. Why doesn’t Fox finally get a competent Polling Company?",,,12314,13290,66199
1233405207217876992,realdonaldtrump,2020-02-28,22:54:51,"To the people of South Carolina, Tom Steyer is a joke, laughed at by everyone, a total incompetent. He made money in coal, now he “hates” coal. Did you see him fawning over Crazy Bernie? Has no chance, a loser for South Carolina, doesn’t deserve your vote!",,,15738,18556,92947
1233403109038346246,realdonaldtrump,2020-02-28,22:46:31,"Will be in the Great State of South Carolina tonight, 7:00 P.M., for a really BIG Rally. Best place to be is a Trump Rally. See you later!",,,9276,15898,75902
1233273894032871424,realdonaldtrump,2020-02-28,14:13:04,"“Federal Court Deals Major Blow To Sanctuary Cities.” @FoxNews  In other words, there will be no more Federal Tax Dollars to States & Cities that will not cooperate with Federal Law Enforcement (ICE). This is BIG NEWS! Funds will be cut off immediately. MAKE AMERICA GREAT AGAIN!",,,11852,31883,114182
1233266386291580931,realdonaldtrump,2020-02-28,13:43:14,"The Do Nothing Democrats were busy wasting time on the Immigration Hoax, & anything else they could do to make the Republican Party look bad, while I was busy calling early BORDER & FLIGHT closings, putting us way ahead in our battle with Coronavirus. Dems called it VERY wrong!",,,12959,21843,89063
1233256774964273152,realdonaldtrump,2020-02-28,13:05:02,"So, the Coronavirus, which started in China and spread to various countries throughout the world, but very slowly in the U.S. because President Trump closed our border, and ended flights, VERY EARLY, is now being blamed, by the Do Nothing Democrats, to be the fault of “Trump”.",,,32448,34797,158899
1233249900927868929,realdonaldtrump,2020-02-28,12:37:43,So nice! https://twitter.com/thehill/status/1233215564455256064 …,,,4494,14101,58943
1233235705243013122,realdonaldtrump,2020-02-28,11:41:19,"“Diagnosis positive: @CNN is infected with Trump Derangement Syndrome. I’m calling out CNN for irresponsibly politicizing what should be a unifying battle against a virus that doesn’t choose sides.” @trish_regan @FoxNews  Like I say, they are Fake News!",,,10628,24345,89177
1233229450881445889,realdonaldtrump,2020-02-28,11:16:28,"Word is that Mini Mike Bloomberg performed so poorly in the two debates, that he is thinking about dropping out of the Democrat Primary. The fact is, he was not true to himself, and the public was able to quickly figure him out. Not a good experience for Mini Mike!",,,10050,17915,94858
1233220106324451328,realdonaldtrump,2020-02-28,10:39:20,"Congratulations and thank you to our great Vice President & all of the many professionals doing such a fine job at CDC & all other agencies on the Coronavirus situation. Only a very small number in U.S., & China numbers look to be going down. All countries working well together!",,,12320,20904,98416
1233208695099666433,realdonaldtrump,2020-02-28,09:53:59,“Anti-Trump Network @CNN doing whatever it can to stoke a national Coronavirus panic. The far left Network pretty much ignoring anyone who they interview who doesn’t blame President Trump.” @trish_regan @FoxNews Media refuses to discuss the great job our professionals are doing!,,,13786,21810,79145
1233022666749157379,realdonaldtrump,2020-02-27,21:34:46, https://www.donaldjtrump.com/events/north-charleston-sc-feb-28-2020/ …,,,13173,14044,50639
1232908958421131264,realdonaldtrump,2020-02-27,14:02:56,They spied on my campaign! https://twitter.com/Jim_Jordan/status/1232686838864846848 …,,,17930,29018,104917
1232898529447890944,realdonaldtrump,2020-02-27,13:21:30,".@RepKevinBrady (R) of Texas-08 loves Texas & our Country. He has been a GREAT Congressman & supporter of #MAGA. Strong on Crime, Border, Military, Vets and your 2A, he is the best Tax Cutter in D.C. Kevin has my Complete & Total Endorsement. Vote on March 3rd. Thank you!",,,3194,14432,53789
1232845709537353729,realdonaldtrump,2020-02-27,09:51:36, https://www.pscp.tv/w/cScX0DFvTlFsTFJub1dwUXd8MXJteFBBd1BYQVZLTlZMr4KPvDjWH6BXHb7T7pE07sX-QOVgwIdZ3wHqSP1c?t=7m22s …,,,7857,13420,50551
1232742691965980673,realdonaldtrump,2020-02-27,03:02:15,Nancy has allowed her District to go down more than any other in the USA! Hardly even recognizable. https://twitter.com/DeAnna4Congress/status/1228408023120404480 …,,,9382,28519,90834
1232702038208851968,realdonaldtrump,2020-02-27,00:20:43,My two great friends. Proud of you both! https://twitter.com/DiamondandSilk/status/1150453619323363328 …,,,5435,21025,102279
1232701323587604484,realdonaldtrump,2020-02-27,00:17:52,"Eric, I can live with that! https://twitter.com/ericbolling/status/1232495792167870465 …",,,4236,6292,35205
1232700838843473921,realdonaldtrump,2020-02-27,00:15:57,"Piers, I like you too! https://twitter.com/piersmorgan/status/1232505576678141953 …",,,3201,10335,57602
1232664415637471234,realdonaldtrump,2020-02-26,21:51:13,Big Rally in the Great State of South Carolina on Friday. See you there!,,,9298,18477,91044
1232661947558060036,realdonaldtrump,2020-02-26,21:41:24,“Every poll you look at shows that Black support for President Trump is growing.” @RealCandaceO @MariaBartiromo,,,5794,12555,58030
1232660469082664962,realdonaldtrump,2020-02-26,21:35:32,"Big Story, Big Win - Except in the Fake News, which won’t cover it! https://twitter.com/GOPChairwoman/status/1232512668533239808 …",,,3368,18752,62412
1232657663701536768,realdonaldtrump,2020-02-26,21:24:23,"....during a debate). Pocahontas was mean, & undisciplined, mostly aiming at Crazy Bernie and Mini Mike. They don’t know how to handle her, but I know she is a “chocker”. Steyer was a disaster who, along with Mini, are setting records in $’s per vote. Just give me an opponent!",,,8916,12760,55980
1232657640515342336,realdonaldtrump,2020-02-26,21:24:17,"Crazy, chaotic Democrat Debate last night. Fake News said Biden did well, even though he said half of our population was shot to death. Would be OVER for most. Mini Mike was weak and unsteady, but helped greatly by his many commercials (which are not supposed to be allowed....",,,6270,19341,80727
1232652397325037568,realdonaldtrump,2020-02-26,21:03:27,"I will be having a News Conference at the White House, on this subject, today at 6:00 P.M. CDC representatives, and others, will be there. Thank you!",,,7408,13538,47905
1232652371832004608,realdonaldtrump,2020-02-26,21:03:21,"Low Ratings Fake News MSDNC (Comcast) & @CNN are doing everything possible to make the Caronavirus look as bad as possible, including panicking markets, if possible. Likewise their incompetent Do Nothing Democrat comrades are all talk, no action. USA in great shape! @CDCgov.....",,,28126,20420,74324
1232631333408649216,realdonaldtrump,2020-02-26,19:39:45,"Just landed. India was great, trip very successful. Heading to the White House. Meetings and calls scheduled today. @CDCgov, @SecAzar and all doing a great job with respect to Coronavirus! Briefing this afternoon.",,,7216,17715,98977
1232565919043317761,realdonaldtrump,2020-02-26,15:19:49,"“U.S. acted on the Coronavirus very, very quickly.” Gordon Chang  @IngrahamAngle",,,4590,11320,54605
1232559088610856960,realdonaldtrump,2020-02-26,14:52:41,Thank you! https://twitter.com/kayleighmcenany/status/1232308313720836096 …,,,1184,8889,37723
1232558211103772672,realdonaldtrump,2020-02-26,14:49:12,Russia wants him to win! https://twitter.com/LouDobbs/status/1232103923487531008 …,,,2796,6788,28569
1232557903187365889,realdonaldtrump,2020-02-26,14:47:58,An absolute disgrace! https://twitter.com/LouDobbs/status/1232107870252130305 …,,,1962,11101,36489
1232494118137294850,realdonaldtrump,2020-02-26,10:34:31,52% in the new Rasmussen Poll. 95% Approval Rating in the Republican Party. Thank you!,,,10634,25678,139840
1232492832897658880,realdonaldtrump,2020-02-26,10:29:24,"....Democrats talking point is that we are doing badly. If the virus disappeared tomorrow, they would say we did a really poor, and even incompetent, job. Not fair, but it is what it is. So far, by the way, we have not had one death. Let’s keep it that way!",,,7337,15877,67411
1232492821501771776,realdonaldtrump,2020-02-26,10:29:21,"CDC and my Administration are doing a GREAT job of handling Coronavirus, including the very early closing of our borders to certain areas of the world. It was opposed by the Dems, “too soon”, but turned out to be the correct decision. No matter how well we do, however, the.....",,,13437,25317,109080
1232434103229640704,realdonaldtrump,2020-02-26,06:36:02,That is because they cover your favorite President relatively well. @CNN & MSDNC are dying in the ratings! https://twitter.com/TVNewsHQ/status/1232419760815603713 …,,,7679,13025,52772
1232425065058164736,realdonaldtrump,2020-02-26,06:00:07,No surprise! https://twitter.com/jaketapper/status/1231690450945421314 …,,,3012,12532,52043
1232408152563277824,realdonaldtrump,2020-02-26,04:52:55,"True, but we are getting it all done! https://twitter.com/gr8tjude_08/status/824035002639908865 …",,,5167,12225,57782
1232405794592714752,realdonaldtrump,2020-02-26,04:43:33,A total miscarriage of justice! https://twitter.com/Judgenap/status/1230941367460859906 …,,,4515,12080,44968
1232395209125707776,realdonaldtrump,2020-02-26,04:01:29,"There has rarely been a juror so tainted as the forewoman in the Roger Stone case. Look at her background. She never revealed her hatred of “Trump” and Stone. She was totally biased, as is the judge. Roger wasn’t even working on my campaign. Miscarriage of justice. Sad to watch!",,,20201,23831,95593
1232304804820467714,realdonaldtrump,2020-02-25,22:02:15,"Cryin’ Chuck Schumer is complaining, for publicity purposes only, that I should be asking for more money than $2.5 Billion to prepare for Coronavirus. If I asked for more he would say it is too much. He didn’t like my early travel closings. I was right. He is incompetent!",,,15781,28221,124489
1232288843757387777,realdonaldtrump,2020-02-25,20:58:49, https://www.pscp.tv/w/cSURIzFvTlFsTFJub1dwUXd8MXZPeHdvenJsYnZ4QgQwA4IQZ_FNQ3fNnRkRMPjqMhy-tpNaR_VPW94znXSs?t=9s …,,,2398,9912,39191
1232155595438018567,realdonaldtrump,2020-02-25,12:09:20,"....on all Trump, or Trump related, matters! While “elections have consequences”, I only ask for fairness, especially when it comes to decisions made by the United States Supreme Court!",,,6203,13962,59383
1232155591537254400,realdonaldtrump,2020-02-25,12:09:20,“Sotomayor accuses GOP appointed Justices  of being biased in favor of Trump.” @IngrahamAngle @FoxNews  This is a terrible thing to say. Trying to “shame” some into voting her way? She never criticized Justice Ginsberg when she called me a “faker”. Both should recuse themselves..,,,13672,24776,93254
1232130591862247424,realdonaldtrump,2020-02-25,10:29:59,"..It has been a scam right from the beginning with the illegally started Mueller Report, FISA, the leaking, lying & more. Schiff should not have access to Intelligence, he is a corrupt pol. “Amazing that they went to Bernie Sanders, but not to President Trump.” @marthamaccallum",,,3204,12003,45147
1232130587324014593,realdonaldtrump,2020-02-25,10:29:58,"“U.S. Intelligence official overstated assessment of Russian efforts to help Trump.” @FoxNews @GreggJarrett They supposedly told Crazy Bernie that Russia was looking at him, not me. This is all a big scam between Intel and the Democrats. They want Bernie OUT, & hate “Trump”.",,,5624,18557,69871
1232067592086487043,realdonaldtrump,2020-02-25,06:19:39,Spelled @GiannoCaldwell!,,,2234,6578,32741
1232064874156523523,realdonaldtrump,2020-02-25,06:08:51,"Great new book just out, “Taken for Granted, How Conservatives Can Win Back Americans That Liberalism Failed”, by Gianni Caldwell, a young winner! He will be at the Ronald Reagan Library, Simi Valley, California, on Thursday at 6 PM, PT. Check it out!",,,5878,16305,69985
1232059163938885633,realdonaldtrump,2020-02-25,05:46:09,Totally correct! https://twitter.com/realDonaldTrump/status/1232004968783241216 …,,,1267,8488,45306
1232058127740174339,realdonaldtrump,2020-02-25,05:42:02,The Coronavirus is very much under control in the USA. We are in contact with everyone and all relevant countries. CDC & World Health have been working hard and very smart. Stock Market starting to look very good to me!,,,30205,27956,138843
1232054796502343681,realdonaldtrump,2020-02-25,05:28:48,Set up by Schiff’s lies & leaks. Same with the Mueller Witch Hunt 3 years ago! https://twitter.com/Jim_Jordan/status/1231998672981954560 …,,,3184,16123,56823
1232005756054069248,realdonaldtrump,2020-02-25,02:13:56, https://twitter.com/narendramodi/status/1231918893964251136 … pic.twitter.com/moveFYzKDq,,,6017,27850,102904
1232004968783241216,realdonaldtrump,2020-02-25,02:10:48,THANK YOU @NarendraModi!🇺🇸🇮🇳 https://twitter.com/narendramodi/status/1231918343113756672 …,,,3651,26989,138086
1231934547446484997,realdonaldtrump,2020-02-24,21:30:59,"Thank you Lori, so true! https://twitter.com/Lrihendry/status/1231673528346431488 …",,,2134,12321,48471
1231923276794015745,realdonaldtrump,2020-02-24,20:46:11,"मैं  इसी  लिए भारत आया हूँ, सद्भावना और प्रेम के साथ ताकि हम अपनी अभिलाषा  प्रतीक अपनी सांझेदारी और अविश्वसनीय  विस्तार  सकें l pic.twitter.com/gywJmRek1Y",,,6268,27144,161625
1231899058513596417,realdonaldtrump,2020-02-24,19:09:57,"Our two national constitutions both begin with the same three beautiful words: “We the people.” That means that in America and India alike, we honor, respect, trust, empower, and fight for the citizens we proudly serve! 🇺🇸🇮🇳 pic.twitter.com/hfKKSqlVfe",,,6207,26620,131232
1231898506396413952,realdonaldtrump,2020-02-24,19:07:46,"अमेरिका और भारत अपने देशों को मजबूत बनाएँगे,  अपने लोगों को सम्पन्न बनाएँगे, बड़े सपने देखने वालों को और बड़ा बनाएँगे और अपना भविष्य पहले से कहीं अधिक उज्जवल बनाएँगे... और यह तो शुरुआत ही है।",,,10282,36127,203243
1231868340093825024,realdonaldtrump,2020-02-24,17:07:53,"प्रथम महिला और मैं इस देश के हर नागरिक को एक सन्देश देने के लिए दुनिया का 8000 मील का चक्कर लगा कर यहां आये हैं l अमेरिका भारत को  प्रेम करता है - अमेरिका भारत का सम्मान करता है - और 
अमरीका के लोग हमेशा भारत के लोगों के सच्चे और निष्ठावान दोस्त रहेंगे l https://www.pscp.tv/w/cSOJhTFvTlFsTFJub1dwUXd8MWRqR1hRem5vTlJKWnqAfycDEmlMfTZreHDQze-7i_frfBLTJ_YgkhK7A7VF?t=2s …",,,9813,42611,168487
1231801865815220224,realdonaldtrump,2020-02-24,12:43:45,"हम भारत आने के लिए तत्पर हैं । हम रास्ते में हैँ, कुछ ही घंटों में हम सबसे मिलेंगे!",,,33503,50338,286396
1231717300627107840,realdonaldtrump,2020-02-24,07:07:43,"95% Approval Rating in the Republican Party, a Record. 218 Federal Judges, also a Record. 2 Supreme Court Justices. Thank you!",,,11448,24028,130308
1231715794217623552,realdonaldtrump,2020-02-24,07:01:44, pic.twitter.com/1Awkh7BRsi,,,3874,16344,71938
1231713123180007424,realdonaldtrump,2020-02-24,06:51:07,"Crazy Bernie and the Democrats should see this. I have done far more for the African American community than any President. Secured funding for HBCUs, Criminal Justice Reform, Opportunity Zones, School Choice, Record Low Unemployment, and so much more. THE BEST IS YET TO COME! https://twitter.com/DiamondandSilk/status/1231607954534735874 …",,,8044,25229,87312
1231690059776131084,realdonaldtrump,2020-02-24,05:19:28,Jeff Van Drew is a Courageous Leader that left the Do Nothing Democrats to better serve the Great people of New Jersey. HAPPY BIRTHDAY @CongressmanJVD!,,,2744,11113,51046
1231651294042972160,realdonaldtrump,2020-02-24,02:45:26,"Are any Democrat operatives, the DNC, or Crooked Hillary Clinton, blaming Russia, Russia, Russia for the Bernie Sanders win in Nevada. If so I suggest calling Bob Mueller & the 13 Angry Democrats to do a new Mueller Report, Democrat Edition. Bob will get to the bottom of it!",,,12908,28072,111048
1231647192181460993,realdonaldtrump,2020-02-24,02:29:08,"Somebody please tell incompetent (thanks for my high poll numbers) & corrupt politician Adam “Shifty” Schiff to stop leaking Classified information or, even worse, made up information, to the Fake News Media. Someday he will be caught, & that will be a very unpleasant experience!",,,21847,34183,144412
1231643186717544448,realdonaldtrump,2020-02-24,02:13:13,"Look forward to being with all of my friends and supporters @CPAC on Saturday, February 29th! #KAG2020 pic.twitter.com/9bpnIzFnws",,,5180,13254,60611
1231598268489973761,realdonaldtrump,2020-02-23,23:14:43,Departing for India with Melania! pic.twitter.com/sZhb3E1AoB,,,21593,28673,193934
1231397086551314432,realdonaldtrump,2020-02-23,09:55:18,Just another Shifty Schiff leak. Isn’t there a law about this stuff? https://twitter.com/CBS_Herridge/status/1231353596811325440 …,,,10039,20603,73703
1231372451893972993,realdonaldtrump,2020-02-23,08:17:24,“The Kremlin is reportedly backing Bernie Sanders bid to win the White House.” Jon Scott  @FoxNews  Why didn’t somebody tell me this?,,,17434,24382,106038
1231366964611866625,realdonaldtrump,2020-02-23,07:55:36,"Looks like Crazy Bernie is doing well in the Great State of Nevada. Biden & the rest look weak, & no way Mini Mike can restart his campaign after the worst debate performance in the history of Presidential Debates. Congratulations Bernie, & don’t let them take it away from you!",,,15134,25339,128309
1231345462793441280,realdonaldtrump,2020-02-23,06:30:10,Look so forward to being with my great friends in INDIA! https://twitter.com/Solmemes1/status/1231326273894526976 …,,,15606,47231,189934
1231343206039728128,realdonaldtrump,2020-02-23,06:21:12,"Wow, great foresight! https://twitter.com/miamijj48/status/928041481759227904 …",,,2709,12202,60533
1231302822785953792,realdonaldtrump,2020-02-23,03:40:44, pic.twitter.com/tOBcudSlcl,,,11443,24326,96670
1231236777744257024,realdonaldtrump,2020-02-22,23:18:17,"Democrats in the Great State of Nevada (Which, because of the Economy, Jobs, the Military & Vets, I will win in November), be careful of Russia, Russia, Russia. According to Corrupt politician Adam “Shifty” Schiff, they are pushing for Crazy Bernie Sanders to win. Vote!",,,18045,21923,95838
1231221743647436801,realdonaldtrump,2020-02-22,22:18:33,“An investigation into NOTHING.” The wonderful @trish_regan on the Mueller Witch Hunt!,,,6968,13263,60372
1231070547607511040,realdonaldtrump,2020-02-22,12:17:45,"Incredible people, great Rally! https://twitter.com/TeamTrump/status/1230978704114884610 …",,,7302,20892,90591
1231065736807944192,realdonaldtrump,2020-02-22,11:58:38,Good luck Angela! https://twitter.com/theangiestanton/status/1230909385024659461 …,,,1512,15959,57244
1231064642514030594,realdonaldtrump,2020-02-22,11:54:17,"Simply put, he choked! https://twitter.com/ByronYork/status/1230885645310140417 …",,,2640,9845,43670
1231062039617064960,realdonaldtrump,2020-02-22,11:43:56,"....The reason for this is that the Do Nothing Democrats, using disinformation Hoax number 7, don’t want Bernie Sanders to get the Democrat Nomination, and they figure this would be very bad for his chances. It’s all rigged, again, against Crazy Bernie Sanders!",,,3095,11077,44867
1231062038979411970,realdonaldtrump,2020-02-22,11:43:56,"MSDNC (Comcast Slime), @CNN and others of the Fake Media, have now added Crazy Bernie to the list of Russian Sympathizers, along with @TulsiGabbard & Jill Stein (of the Green Party), both agents of Russia, they say. But now they report President Putin wants Bernie (or me) to win.",,,5584,15809,61091
1230982069301329920,realdonaldtrump,2020-02-22,06:26:10,"Republicans are fighting for citizens from every background, every community, & every walk of life. We are the party of boundless optimism, excitement, energy & enthusiasm. We are welcoming Americans of all parties & political persuasions to join our incredible movement to #MAGA! pic.twitter.com/KeSW3yR4Mq",,,11703,19199,67873
1230979334237609984,realdonaldtrump,2020-02-22,06:15:18,"THANK YOU Las Vegas, Nevada! I was delighted to be back in a state I love, with proud, hardworking PATRIOTS. With your help, this November, we are going to defeat the Radical Socialist Democrats, and we are going to win Nevada in a landslide! #KAG2020 https://www.pscp.tv/w/cSBNQDEzNTg4Mzh8MWt2SnBYekxMa2RKRRh82eeHq_6OEZFsdWGnAKLVJY17QscC4Eq_wudMTAQT?t=7s …",,,5321,17730,68529
1230936104234127360,realdonaldtrump,2020-02-22,03:23:31,ON MY WAY! #KAG2020🇺🇸 pic.twitter.com/oubu6tCG4m,,,7726,17547,83778
1230908583333597185,realdonaldtrump,2020-02-22,01:34:10,"So @TeamCavuto has very bad ratings on @foxnews with his Fake guests like A.B.Stoddard and others that still haven’t figured it all out. Will he get the same treatment as his friend Shepherd Smith, who also suffered from the ratings drought?",,,14334,15989,72918
1230889667853078528,realdonaldtrump,2020-02-22,00:19:00,@SenateGOP Highest Trump Poll Numbers EVER! Thank you!,,,861,1988,6288
1230884976977043456,realdonaldtrump,2020-02-22,00:00:21,Mitch and I have made great progress. Coming back fast! https://twitter.com/senatemajldr/status/1230593711295418368 …,,,4097,9304,38112
1230882784937267202,realdonaldtrump,2020-02-21,23:51:39,Four great candidates are under consideration at DNI. Decision within next few weeks!,,,4962,9297,45955
1230881724445249536,realdonaldtrump,2020-02-21,23:47:26,Great! https://twitter.com/PeterTatchell/status/1230516219582779394 …,,,3349,8248,42314
1230879049460764672,realdonaldtrump,2020-02-21,23:36:48,"Another misinformation campaign is being launched by Democrats in Congress saying that Russia prefers me to any of the Do Nothing Democrat candidates who still have been unable to, after two weeks, count their votes in Iowa. Hoax number 7!",,,17032,23254,90656
1230875946334318593,realdonaldtrump,2020-02-21,23:24:28,"IF OUR FORMALLY TARGETED FARMERS NEED ADDITIONAL AID UNTIL SUCH TIME AS THE TRADE DEALS WITH CHINA, MEXICO, CANADA AND OTHERS FULLY KICK IN, THAT AID WILL BE PROVIDED BY THE FEDERAL GOVERNMENT, PAID FOR OUT OF THE MASSIVE TARIFF MONEY COMING INTO THE USA!",,,38083,25415,117327
1230738935195688962,realdonaldtrump,2020-02-21,14:20:02,“She should never have been on that jury. Everything about this stinks.” @JudgeJeanine @seanhannity @FoxNews,,,8920,16537,69437
1230738031985844224,realdonaldtrump,2020-02-21,14:16:27,"Great Rally In Colorado. Thank you, will be back soon!",,,5283,13914,99344
1230701508083122177,realdonaldtrump,2020-02-21,11:51:19,"Thank you to our great US Ambassador to Germany, @RichardGrenell, for stepping in to serve as acting DNI. I will be nominating a terrific candidate for the job very soon. Stay tuned!",,,6270,13514,65390
1230678480896937984,realdonaldtrump,2020-02-21,10:19:49,"I was thrilled to be back in Colorado Springs tonight, beneath the majestic peaks of the Rocky Mountains, with thousands of terrific, hardworking American Patriots. With your help, this November, we are going to defeat the Radical Socialist Dems, and we are going to WIN Colorado! pic.twitter.com/uagWRzFlBs",,,7163,20042,81660
1230637051520794625,realdonaldtrump,2020-02-21,07:35:11,"Wow, thank you — on my way!! https://twitter.com/TeamTrump/status/1230581311464787968 …",,,7478,19339,92667
1230636340141674497,realdonaldtrump,2020-02-21,07:32:22,"Just arrived in Colorado, see everyone soon! pic.twitter.com/53jW6iKIjn",,,2657,10971,52471
1230611451431153666,realdonaldtrump,2020-02-21,05:53:28,"Could somebody at @foxnews please explain to Trump hater A.B. Stoddard (zero talent!) and @TeamCavuto, that I won every one of my debates, from beginning to end. Check the polls taken immediately after the debates. The debates got me elected. Must be Fox Board Member Paul Ryan!",,,19524,22244,88609
1230600551131275264,realdonaldtrump,2020-02-21,05:10:09,"It was my great honor to deliver the commencement address at the @LVMPD’s Hope for Prisoners Graduation Ceremony today, where we reaffirmed that America is a nation that believes in REDEMPTION! pic.twitter.com/WwJ5eHjTzl",,,3696,12160,46379
1230558752966762496,realdonaldtrump,2020-02-21,02:24:04,“The real winner last night was Donald Trump.” Mini Mike Bloomberg. I agree!,,,6025,15440,82751
1230557232615444482,realdonaldtrump,2020-02-21,02:18:01,“The decision not to prosecute Andy McCabe is utterly inexplicable.” @Judgenap @HARRISFAULKNER @FoxNews,,,7468,16610,61277
1230541046360104961,realdonaldtrump,2020-02-21,01:13:42,"“I don’t think there’s any chance whatsoever of Senator Sanders defeating President Trump.” Mini Mike Bloomberg. Mini, there’s even less chance, especially after watching your debate performance last night, of you winning the Democrat nomination...But I hope you do!",,,10470,20859,106148
1230514772338069504,realdonaldtrump,2020-02-20,23:29:18,"John Kerry and Senator Chris Murphy grossly violated the Logan Act with respect to Iran. If a Republican did what they did, there would be very serious ramifications!",,,13393,29323,111880
1230513001054097415,realdonaldtrump,2020-02-20,23:22:15,"“They say Roger Stone lied to Congress.” @CNN  OH, I see, but so did Comey (and he also leaked classified information, for which almost everyone, other than Crooked Hillary Clinton, goes to jail for a long time), and so did Andy McCabe, who also lied to the FBI! FAIRNESS?",,,22617,32961,114490
