id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1211658784164208642,1211655287247126535,1577716940000,2019-12-30,22:42:20,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Media smeared President Trump as an anti semite even though he is the 1st president to keep his promise to the Jewish people & move the Israeli embassy to their disputed capital Jerusalem
That’s the level of lies & gaslighting the media is engaged in & sadly 23% still trusts them","['realdonaldtrump', 'foxandfriends']",[],[],157,230,1017,[],[],https://twitter.com/TheRightMelissa/status/1211658784164208642,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '15513604', 'username': 'foxandfriends'}]",,,,
1211657822758461441,1211655287247126535,1577716711000,2019-12-30,22:38:31,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"President Trump is the most pro-Israel proJewish US President of all time. & yet fake media tried to smear him as an anti Semite

Never mind that his daughter & grand children R Jewish & that he is the 1st US president to pray at the western wall. That’s how absurd media lies are pic.twitter.com/S90nw6dccy","['realdonaldtrump', 'foxandfriends']",[],['https://pbs.twimg.com/media/ENCsXVIW4AAlJ60.jpg'],615,835,3020,[],[],https://twitter.com/TheRightMelissa/status/1211657822758461441,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '15513604', 'username': 'foxandfriends'}]",,,,
1211468983616114690,1211468983616114690,1577671688000,2019-12-30,10:08:08,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"My week on Twitter 🎉: 1.16K Mentions, 174K Mention Reach, 21.8K Likes, 2.81K Retweets, 324 Replies. See yours with  https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=89b50ce7b5b80c7a44af93bd … pic.twitter.com/KSedbUOzzr",[],['https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=89b50ce7b5b80c7a44af93bd'],['https://pbs.twimg.com/media/ENAAnrxXkAAE9n5.png'],6,4,15,[],[],https://twitter.com/TheRightMelissa/status/1211468983616114690,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1210976526998654976,1210971752932790274,1577554277000,2019-12-29,01:31:17,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"More than an hour later the President’s tweet that had 84k likes (see above) is now down to 69k likes. & just think, the people censoring & trying to silence our President call US fascists. The irony is mind blowing pic.twitter.com/jHs20vVt6n",[],[],[],80,1424,2206,[],[],https://twitter.com/TheRightMelissa/status/1210976526998654976,False,,1,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1210973075216502786,1210750161174941696,1577553454000,2019-12-29,01:17:34,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"An hour ago this tweet had over 84k likes. Twitter is deleting tens of thousands of likes off this tweet. I caught it on video   
 https://twitter.com/therightmelissa/status/1210971752932790274?s=21 … https://twitter.com/TheRightMelissa/status/1210971752932790274 …",['realdonaldtrump'],"['https://twitter.com/therightmelissa/status/1210971752932790274?s=21', 'https://twitter.com/TheRightMelissa/status/1210971752932790274']",[],212,1345,2633,[],[],https://twitter.com/TheRightMelissa/status/1210973075216502786,False,https://twitter.com/TheRightMelissa/status/1210971752932790274,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210971752932790274,1210971752932790274,1577553139000,2019-12-29,01:12:19,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Busted! Watch twitter shave off tens of thousands of likes off President Trump’s tweet exposing Pelosi’s Ukraine Corruption. Not only are they removing likes, they have deleted many of his tweets off his home page. This is soviet style censorship of our President. Chilling pic.twitter.com/OuZidCIQxh",[],[],[],432,6401,8717,[],[],https://twitter.com/TheRightMelissa/status/1210971752932790274,False,,1,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1210953131133198337,1210953131133198337,1577548699000,2019-12-28,23:58:19,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Exclusive: Twitter Caught Censoring President Trump's Account -- Deleting Several Tweets from His Homepage. They don’t want people seeing the corruption by the Pelosi’s & other Democrat elites   https://www.thegatewaypundit.com/2019/12/exclusive-twitter-caught-censoring-president-trumps-account-deleting-several-tweets-from-his-homepage/ … via @gatewaypundit,['gatewaypundit'],['https://www.thegatewaypundit.com/2019/12/exclusive-twitter-caught-censoring-president-trumps-account-deleting-several-tweets-from-his-homepage/'],[],12,162,219,[],[],https://twitter.com/TheRightMelissa/status/1210953131133198337,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '19211550', 'username': 'gatewaypundit'}]",,,,
1210931870504046593,1210916803800707072,1577543630000,2019-12-28,22:33:50,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Imagine the billions$ of federal funds that have flowed through these districts in the 34 years Pelosi has been in power? & yet The infrastructure is crumbling 84 thousand homeless in her district alone. All these politicians do is loot for themselves & their kids like Hunter pic.twitter.com/FWxlikmx7b,['realdonaldtrump'],[],['https://pbs.twimg.com/media/EM4YHJMXUAEB3EV.jpg'],303,591,1759,[],[],https://twitter.com/TheRightMelissa/status/1210931870504046593,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210799703505264644,1210750161174941696,1577512119000,2019-12-28,13:48:39,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Wow! All these democrats shilling for oil gas companies in Ukraine making millions$ all while preaching about climate change. & their lemmings lap it all up. They ride bikes & take cold showers for the earth while their leader fly over them on their private Jets. Can’t make it up,['realdonaldtrump'],[],[],225,1777,5842,[],[],https://twitter.com/TheRightMelissa/status/1210799703505264644,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210608215240724482,1210347885386178560,1577466465000,2019-12-28,01:07:45,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Don’t lie  California has the highest poverty rates in the nation. It has a shrinking almost non existent middle class & small rich elite in places like Hollywood & Sanfran. Pelosi’s district alone has 85k homeless. Think about that.. all she is good at is enriching herself pic.twitter.com/QWLfMHjpKh,"['lisarago1', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/EMzxwQZWwAMOqbO.jpg'],17,33,96,[],[],https://twitter.com/TheRightMelissa/status/1210608215240724482,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '885716887459381248', 'username': 'LisaRago1'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210602137752879105,1210602137752879105,1577465016000,2019-12-28,00:43:36,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,This is what the left is promoting to your children. This is a magazine promoted to girls as young as 13 & 14. This is what evil looks like folks. https://twitter.com/TeenVogue/status/1209975202613989376 …,[],['https://twitter.com/TeenVogue/status/1209975202613989376'],[],46,219,678,[],[],https://twitter.com/TheRightMelissa/status/1210602137752879105,False,https://twitter.com/TeenVogue/status/1209975202613989376,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}]",,,,
1210404586718158849,1210350571452022784,1577417916000,2019-12-27,11:38:36,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"Re-writing History, digital burning books they don’t like, removing gender defining words like mother & father coz they are “offensive” & now editing scenes out of movies becoz you don’t like the person..this is the hellish Orwellian nightmare we are living in in 2019 by the left",['realdonaldtrump'],[],[],196,311,1164,[],[],https://twitter.com/TheRightMelissa/status/1210404586718158849,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210388732672696320,1210347885386178560,1577414136000,2019-12-27,10:35:36,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,That’s what happens when you raise taxes on small businesses that create jobs & the middle class. There is a mass exodus out of CA to red states like Texas. The only problem is they vote for the same failed Democrat policies when they move to red states turning the state purple,['realdonaldtrump'],[],[],86,116,806,[],[],https://twitter.com/TheRightMelissa/status/1210388732672696320,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210355916266233863,1210354030997901312,1577406312000,2019-12-27,08:25:12,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,Yap it’s true. Black folks are waking up & it’s driving Democrats crazy. That’s why they want Trump impeached. Dems need 93% of the black vote to win elections. If Trump just shaves off 10% the Dems are TOAST pic.twitter.com/iH7loHC1jL,['realdonaldtrump'],[],[],111,530,1591,[],[],https://twitter.com/TheRightMelissa/status/1210355916266233863,False,,1,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210354920613912576,1210347885386178560,1577406075000,2019-12-27,08:21:15,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,"It’s the democrat elites in CA are ones who are exploiting people. CA used to have a thriving middle class when it was a red state, now the place is a dump with a small rich elite, no middle class & the rest destitute & poverty stricken. High taxes & high regulations will do it pic.twitter.com/Rc5FFJUvf9","['eugenegu', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/EMwLX-iX0AUNy8t.jpg'],14,39,163,[],[],https://twitter.com/TheRightMelissa/status/1210354920613912576,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '65497475', 'username': 'eugenegu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1210352950150864896,1210347885386178560,1577405605000,2019-12-27,08:13:25,?D1¨²¡À¨º¡Á?¨º¡À??,762389795037294592,therightmelissa,Melissa A.,,The homeless & poor are victims of failed democrat policies. Nancy Pelosi & the other Democrats elite politicians in CA have run that state down into the ground. Tens of thousands of homeless while the Pelosi’s of this world live in mansions pic.twitter.com/OjVRI6SNgE,"['eugenegu', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/EMwJlwsWkAA-xuC.jpg'],87,194,840,[],[],https://twitter.com/TheRightMelissa/status/1210352950150864896,False,,0,,,,,,,"[{'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '65497475', 'username': 'eugenegu'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
