id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1213622982482022400,1213622982482022400,1578185241000,2020-01-05,08:47:21,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I spotted a NPC going around Staten Island (MAGA country) putting up “Dumb Trump” signs.

This is how the Left spends their Saturday Night, What a loser 😂",[],[],[],38,32,232,[],[],https://twitter.com/JoeySalads/status/1213622982482022400,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213595629882085378,1213593965838163968,1578178720000,2020-01-05,06:58:40,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Support my movement to flip blue seats red by following me!,[],[],[],407,439,3344,[],[],https://twitter.com/JoeySalads/status/1213595629882085378,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213594201742565376,1213593965838163968,1578178379000,2020-01-05,06:52:59,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"The Left is going Crazy!!

 https://twitter.com/joeysalads/status/1213593166886195201?s=21 … https://twitter.com/joeysalads/status/1213593166886195201 …",['realdonaldtrump'],"['https://twitter.com/joeysalads/status/1213593166886195201?s=21', 'https://twitter.com/joeysalads/status/1213593166886195201']",[],440,707,4581,[],[],https://twitter.com/JoeySalads/status/1213594201742565376,False,https://twitter.com/JoeySalads/status/1213593166886195201,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1213593860238200832,1213593860238200832,1578178298000,2020-01-05,06:51:38,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you are upset that Trump KILLED TERRORISTS and are apologizing on behalf of America for the dead TERRORISTS.
I will buy you a one way ticket to Iran and pay for your amenities.",[],[],[],32,104,518,[],[],https://twitter.com/JoeySalads/status/1213593860238200832,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213593166886195201,1213593166886195201,1578178133000,2020-01-05,06:48:53,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"US Embassy gets attacked*
Leftists - MEH

Trump Kills Terrorists*
Leftists - Babsiifkrdjjs OMG , How Dare he!!! These are gOoD pEoPlE!!
WORLD WAR 3! Draft, STOP endless Wooors. We are sorry terrorists for killing you, Trump is a dictator.",[],[],[],213,1294,4892,[],[],https://twitter.com/JoeySalads/status/1213593166886195201,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213592092548747264,1213592092548747264,1578177876000,2020-01-05,06:44:36,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Pay attention to all the Leftists who support terrorists.,[],[],[],37,100,406,[],[],https://twitter.com/JoeySalads/status/1213592092548747264,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213591986906828800,1213552939786096640,1578177851000,2020-01-05,06:44:11,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Colin Kaepernick supports terrorists.
Confirmed.",['kaepernick7'],[],[],375,1180,13275,[],[],https://twitter.com/JoeySalads/status/1213591986906828800,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '45055696', 'username': 'Kaepernick7'}]",,,,
1213589920176132096,1213585121527443457,1578177359000,2020-01-05,06:35:59,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Listen to my thoughts on these people here 
(Subscribe to my Channel btw) https://www.youtube.com/watch?v=wJ7yef7gaVE …",[],['https://www.youtube.com/watch?v=wJ7yef7gaVE'],[],7,5,31,[],[],https://twitter.com/JoeySalads/status/1213589920176132096,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213585483596550144,1213585005986959361,1578176301000,2020-01-05,06:18:21,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Thank you for MAGA now lets KAG!

I have started a movement to remove impeachment supporting Dems from Congress.
Support the movement by following me!",['realdonaldtrump'],[],[],480,168,1182,[],[],https://twitter.com/JoeySalads/status/1213585483596550144,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1213585121527443457,1213585121527443457,1578176214000,2020-01-05,06:16:54,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Where was the anti-war Left during the Obama Admin? pic.twitter.com/ELIfTes7W6,[],[],[],144,316,1505,[],[],https://twitter.com/JoeySalads/status/1213585121527443457,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213334153493655553,1213169715759026176,1578116379000,2020-01-04,13:39:39,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Go, leave. I will pay for your flight",['iamcardib'],[],[],113,122,3495,[],[],https://twitter.com/JoeySalads/status/1213334153493655553,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '866953267', 'username': 'iamcardib'}]",,,,
1213248740292747264,1212925812594397184,1578096015000,2020-01-04,08:00:15,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Fake for Sales

Even if True, my man is a Chad.",['nydailynews'],[],[],50,23,387,[],[],https://twitter.com/JoeySalads/status/1213248740292747264,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '9763482', 'username': 'NYDailyNews'}]",,,,
1213198299483836417,1213198299483836417,1578083989000,2020-01-04,04:39:49,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"President Trump says he does not seek regime change in Iran.
I trust he will make the right decisions. pic.twitter.com/4KkLzNdjVY",[],[],[],34,37,274,[],[],https://twitter.com/JoeySalads/status/1213198299483836417,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213190594450935809,1213190413173047298,1578082152000,2020-01-04,04:09:12,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,They are terrorist loving NPCs,['armastrangelo'],[],[],4,1,19,[],[],https://twitter.com/JoeySalads/status/1213190594450935809,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '26520948', 'username': 'ARmastrangelo'}]",,,,
1213190400216903680,1213190400216903680,1578082106000,2020-01-04,04:08:26,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Democrats are in full force fear mongering about a Draft.
This is worse than the time they fear mongered about paying $5 a tweet cause of Net Neutrality Repeal.",[],[],[],19,28,177,[],[],https://twitter.com/JoeySalads/status/1213190400216903680,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213189803828793345,1213152758976647174,1578081963000,2020-01-04,04:06:03,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Only Ilhan could be upset over US enemies being destroyed.,['ilhanmn'],[],[],157,620,6492,[],[],https://twitter.com/JoeySalads/status/1213189803828793345,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '783792992', 'username': 'IlhanMN'}]",,,,
1213189162242920448,1213170673994084353,1578081810000,2020-01-04,04:03:30,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Savage,['cnnpolitics'],[],[],8,24,1111,[],[],https://twitter.com/JoeySalads/status/1213189162242920448,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '13850422', 'username': 'CNNPolitics'}]",,,,
1213187175036211200,1212976832544460801,1578081337000,2020-01-04,03:55:37,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Wtf is this 😂😂😂😂😂😂,['rosemcgowan'],[],[],22,24,2057,[],[],https://twitter.com/JoeySalads/status/1213187175036211200,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '46233559', 'username': 'rosemcgowan'}]",,,,
1213186036827934721,1213186036827934721,1578081065000,2020-01-04,03:51:05,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"People are panicking over Potential High Gas Prices and WW3.
Everyone is so used to having Obama as president and dont realize we have Trump who will avoid and fix any potential problems.",[],[],[],50,53,369,[],[],https://twitter.com/JoeySalads/status/1213186036827934721,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213185400451284993,1213185400451284993,1578080914000,2020-01-04,03:48:34,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Trump has made the Democrats side with Terrorists and US Enemies.,[],[],[],77,187,1124,[],[],https://twitter.com/JoeySalads/status/1213185400451284993,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213179900296863746,1213179900296863746,1578079602000,2020-01-04,03:26:42,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"People think we are actually going into World War 3 😂😂
#WWIII",[],[],[],164,193,2117,['#wwiii'],[],https://twitter.com/JoeySalads/status/1213179900296863746,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1213025555886592000,1212924762827046918,1578042804000,2020-01-03,17:13:24,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Democrats are triggered,['realdonaldtrump'],[],[],295,79,1911,[],[],https://twitter.com/JoeySalads/status/1213025555886592000,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1212896718565629961,1212824121781960704,1578012086000,2020-01-03,08:41:26,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I love going to the movies, but it has been 2 years since I seen anything good.
Any time I was excited, I was disappointed, I typically cut my losses and walk out.",['carpedonktum'],[],[],8,2,48,[],[],https://twitter.com/JoeySalads/status/1212896718565629961,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '14895030', 'username': 'CarpeDonktum'}]",,,,
1212867035606200320,1212780894576107520,1578005009000,2020-01-03,06:43:29,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,RIP Marvel,['markruffalo'],[],[],38,12,319,[],[],https://twitter.com/JoeySalads/status/1212867035606200320,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '47285504', 'username': 'MarkRuffalo'}]",,,,
1212668965316636673,1212577821140369409,1577957786000,2020-01-02,17:36:26,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"We all celebrating 2020, but my man already in 2021",['genesimmons'],[],[],77,13,536,[],[],https://twitter.com/JoeySalads/status/1212668965316636673,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '14401698', 'username': 'genesimmons'}]",,,,
1212622487273590789,1212432365525622784,1577946705000,2020-01-02,14:31:45,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Yes you and the rest of Hollywood make BILLIONS from Communist China because of GREED.,['realronhoward'],[],[],414,364,3735,[],[],https://twitter.com/JoeySalads/status/1212622487273590789,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '125481462', 'username': 'RealRonHoward'}]",,,,
1212622135405006854,1212599088983805952,1577946621000,2020-01-02,14:30:21,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Better off calling Stevie Blunts for a pick up,['jackposobiec'],[],[],5,1,214,[],[],https://twitter.com/JoeySalads/status/1212622135405006854,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '592730371', 'username': 'JackPosobiec'}]",,,,
1212580326058446848,1212580326058446848,1577936653000,2020-01-02,11:44:13,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"The Left Criticizes Trump for Golfing a lot.

I say to them; Who gives a F*ck, this country is in the best shape EVER!
If playing golf is the secret, then more golf!",[],[],[],139,182,1331,[],[],https://twitter.com/JoeySalads/status/1212580326058446848,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212548886302248963,1212427695595905024,1577929157000,2020-01-02,09:39:17,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you live in NY and want to help Flip NY Red.
Txt me 929-575-2560",['nycmayor'],[],[],30,155,1016,[],[],https://twitter.com/JoeySalads/status/1212548886302248963,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '19834403', 'username': 'NYCMayor'}]",,,,
1212517069734006789,1212516326272643072,1577921571000,2020-01-02,07:32:51,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Good optics would be, Smile talk to the lady and take her hand off lmfao.

Even if u yank, not as bad as slapping lmfao",['yungmruglygod'],[],[],1,3,3,[],[],https://twitter.com/JoeySalads/status/1212517069734006789,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '221252586', 'username': 'yungmruglygod'}]",,,,
1212516326272643072,1212516326272643072,1577921394000,2020-01-02,07:29:54,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you are walking down the street and someone grabs your hand, YES SMACK THEM.

If you are a public figure at your own event and an adoring supporter grabs your hand to get your attention, YOU DONT SMACK THEM",[],[],[],67,68,540,[],[],https://twitter.com/JoeySalads/status/1212516326272643072,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212515176068583430,1212515176068583430,1577921120000,2020-01-02,07:25:20,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If a fan grabbed my hand, I would NEVER slap them.
If I was the Pope, I DEF wouldn’t slap them.",[],[],[],146,20,223,[],[],https://twitter.com/JoeySalads/status/1212515176068583430,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212482792795316226,1212479288454385664,1577913399000,2020-01-02,05:16:39,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Join my movement to Flip NY Red.
Txt me your name to stay updated!
929-575-2560",[],[],[],13,24,117,[],[],https://twitter.com/JoeySalads/status/1212482792795316226,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212479288454385664,1212479288454385664,1577912563000,2020-01-02,05:02:43,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,New York City has the Dumbest mayor in the country.,[],[],[],73,158,1206,[],[],https://twitter.com/JoeySalads/status/1212479288454385664,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212478521655939072,1212427695595905024,1577912380000,2020-01-02,04:59:40,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Do you have any idea how much work/TIME it must be to find the person who ordered the pizza in that crowd?
Do you have any idea of the effect of your minimum wage increases?
Do you know anything about business?",['nycmayor'],[],[],68,216,3016,[],[],https://twitter.com/JoeySalads/status/1212478521655939072,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '19834403', 'username': 'NYCMayor'}]",,,,
1212452970090160128,1212452970090160128,1577906289000,2020-01-02,03:18:09,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"What Would Jesus do?
I can tell you what he wouldn't do, Smack a lady's hand.",[],[],[],116,115,713,[],[],https://twitter.com/JoeySalads/status/1212452970090160128,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212448416426549249,1212448416426549249,1577905203000,2020-01-02,03:00:03,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Just remember, the Pope is against Trump’s Border Wall because it is “cruel” meanwhile the Vatican is surrounded by one....",[],[],[],28,64,302,[],[],https://twitter.com/JoeySalads/status/1212448416426549249,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212446781423964162,1212446781423964162,1577904813000,2020-01-02,02:53:33,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,This Pope as a history of being an *sshole pic.twitter.com/XIwMRYhEDg,[],[],[],1113,2958,6833,[],[],https://twitter.com/JoeySalads/status/1212446781423964162,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212446485117362177,1212444247279984640,1577904742000,2020-01-02,02:52:22,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"For the people defending the POPE, he is THE POPE. People see him as literally the closest thing to God, you think he would act more Christlike, the woman is probably desperate for a blessing, now she is traumatized.",[],[],[],56,61,368,[],[],https://twitter.com/JoeySalads/status/1212446485117362177,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212444247279984640,1212444247279984640,1577904209000,2020-01-02,02:43:29,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,This pope needs to chill pic.twitter.com/J0GbiQWVLs,[],[],[],95,76,439,[],[],https://twitter.com/JoeySalads/status/1212444247279984640,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212245107279384576,1212244662490140672,1577856730000,2020-01-01,13:32:10,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Whoa whoa, who is that?",['lance210'],[],[],1,1,24,[],[],https://twitter.com/JoeySalads/status/1212245107279384576,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '41016696', 'username': 'Lance210'}]",,,,
1212238293091389440,1212238293091389440,1577855106000,2020-01-01,13:05:06,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"It is now the year Donald Trump gets reelected, SO HYPED.",[],[],[],45,78,640,[],[],https://twitter.com/JoeySalads/status/1212238293091389440,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212237803612000258,1212237803612000258,1577854989000,2020-01-01,13:03:09,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"De Blasio pushed the New Year button too early.
Dude literally can’t do anything right.",[],[],[],28,92,712,[],[],https://twitter.com/JoeySalads/status/1212237803612000258,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212224600307884034,1212224600307884034,1577851841000,2020-01-01,12:10:41,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,This didn’t age well https://twitter.com/cenkuygur/status/1076600316286590976 …,[],['https://twitter.com/cenkuygur/status/1076600316286590976'],[],18,45,225,[],[],https://twitter.com/JoeySalads/status/1212224600307884034,False,https://twitter.com/cenkuygur/status/1076600316286590976,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212181527418810368,1212181527418810368,1577841572000,2020-01-01,09:19:32,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,The greatest thing this Decade gave us was President Trump,[],[],[],66,211,1575,[],[],https://twitter.com/JoeySalads/status/1212181527418810368,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212180103955914752,1212180103955914752,1577841232000,2020-01-01,09:13:52,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"This year I received 1.3 Billion views between all my Socials Medias (Not Including reuploads/reposts)

This was my best year!",[],[],[],18,14,153,[],[],https://twitter.com/JoeySalads/status/1212180103955914752,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212153995919319044,1212151401780064256,1577835008000,2020-01-01,07:30:08,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,, https://twitter.com/joeysalads/status/1212151440887685122?s=21 … https://twitter.com/joeysalads/status/1212151440887685122 …,['realdonaldtrump'],"['https://twitter.com/joeysalads/status/1212151440887685122?s=21', 'https://twitter.com/joeysalads/status/1212151440887685122']",[],14,25,116,[],[],https://twitter.com/JoeySalads/status/1212153995919319044,False,https://twitter.com/JoeySalads/status/1212151440887685122,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1212153871931449344,1212121012151689217,1577834978000,2020-01-01,07:29:38,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Support my movement to Flip US Red.
Support me with a quick follow!

We are working to remove all impeachment supporting Dems",[],[],[],63,196,800,[],[],https://twitter.com/JoeySalads/status/1212153871931449344,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1212151440887685122,1212151440887685122,1577834398000,2020-01-01,07:19:58,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Thank God @realDonaldTrump is President and not Hillary Clinton.
We all know how the situation today would have been handled by her, would have been Benghazi 2.0",['realdonaldtrump'],[],[],31,61,396,[],[],https://twitter.com/JoeySalads/status/1212151440887685122,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1212134557123776512,1212134143045320706,1577830373000,2020-01-01,06:12:53,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump, please join my “Flip US Red” movement!
Follow me if you support fliping Dem offices Red!

More info here  https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/joeysalads/status/1207522168655032335 …",['realdonaldtrump'],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/joeysalads/status/1207522168655032335']",[],399,161,658,[],[],https://twitter.com/JoeySalads/status/1212134557123776512,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1212126687799975936,1212126024575660035,1577828497000,2020-01-01,05:41:37,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Tag @HillaryClinton,"['realdonaldtrump', 'hillaryclinton']",[],[],94,35,552,[],[],https://twitter.com/JoeySalads/status/1212126687799975936,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '1339835893', 'username': 'HillaryClinton'}]",,,,
1212121330306433026,1212121012151689217,1577827219000,2020-01-01,05:20:19,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Hillary Clinton should take notes,['realdonaldtrump'],[],[],233,206,2409,[],[],https://twitter.com/JoeySalads/status/1212121330306433026,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1212086227169693696,1211936881421824001,1577818850000,2020-01-01,03:00:50,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,“Mourners” is like “Islamic Scholar” all over again,['nytimes'],[],[],15,245,2732,[],[],https://twitter.com/JoeySalads/status/1212086227169693696,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '807095', 'username': 'nytimes'}]",,,,
1211891503775338496,1211891503775338496,1577772425000,2019-12-31,14:07:05,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Idk what is worse, his over drinking of Soy or the fact he has an Android #ItsOkayToBeWhite #ItsNotOkToUseAndroidNdDrinkSoy pic.twitter.com/8OflP02gN4",[],[],[],138,36,326,"['#itsokaytobewhite', '#itsnotoktouseandroidnddrinksoy']",[],https://twitter.com/JoeySalads/status/1211891503775338496,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211869575652020225,1211836891219279878,1577767196000,2019-12-31,12:39:56,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Imagine if Left wing media was held to these standards...,['kylegriffin1'],[],[],37,3,32,[],[],https://twitter.com/JoeySalads/status/1211869575652020225,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '32871086', 'username': 'kylegriffin1'}]",,,,
1211847292778618880,1211809144996597762,1577761884000,2019-12-31,11:11:24,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Support my cause to Flip US Red.

Details here https://twitter.com/JoeySalads/status/1207522168655032335?s=20 …",[],['https://twitter.com/JoeySalads/status/1207522168655032335?s=20'],[],17,73,340,[],[],https://twitter.com/JoeySalads/status/1211847292778618880,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211833418310463491,1211825310880206850,1577758576000,2019-12-31,10:16:16,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Idk what is worse, his over drinking of Soy or the fact he has an Android",['jackposobiec'],[],[],52,20,709,[],[],https://twitter.com/JoeySalads/status/1211833418310463491,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '592730371', 'username': 'JackPosobiec'}]",,,,
1211814769247830016,1211813523581546496,1577754130000,2019-12-31,09:02:10,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support 2A, FOLLOW ME and support my movement to Flip US Red! 

Here is more info!
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/JoeySalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/JoeySalads/status/1207522168655032335']",[],146,107,447,[],[],https://twitter.com/JoeySalads/status/1211814769247830016,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1211813795183632385,1211813523581546496,1577753897000,2019-12-31,08:58:17,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"God Bless them, and God bless the 2nd Amendment!",['realdonaldtrump'],[],[],224,159,2015,[],[],https://twitter.com/JoeySalads/status/1211813795183632385,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1211809144996597762,1211809144996597762,1577752789000,2019-12-31,08:39:49,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"This is becoming a daily occurrence against Jews.
ARM YOURSELF! pic.twitter.com/6nldL26bVg",[],[],[],829,2133,5224,[],[],https://twitter.com/JoeySalads/status/1211809144996597762,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
